model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,55,4180,0.5470731854438782,0.20736750960350037,0.9987499713897705,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_722d38d84ad52fecc677c015,False,False,p9evt_b6771ae72dc1321864885806,308b7cd1226950b529bc0d862fe1f2b1f5694b527aa002495b8d61b4afdcbe55,2026-09-03T15:20:40.623196Z,10,0,False,8192.0,5376.0,67d95adcc93f16c30674ddf3df30eb91616c2eea0b690302debcc57fedc8ab29,39.54649824090302,0.5209086125250906,0.6480665858834982,61.49722752151486,2.0342668718658388,0.21220210008323193,348857856.0,7151276032.0,1.7916783690452576e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0055.json,89c03d51b22e845833096b23139bb2c008c977d5dbc978114bf18d6962f01824,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,60,4560,0.5350110530853271,0.20882472395896912,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_281e7f5fe7c6ab51cd44d39c,False,False,p9evt_b57b75b7c2e9dd2d9a138503,c35e65efa52f3d9d7f60e5c0fe6792e3e82b109be4b10b33a5f22c10bfb59cac,2026-09-03T15:24:01.903915Z,11,0,False,8192.0,5120.0,62522378252f629f19f2c919cddde363b00c2aa18ef25231987792e9ed074a0f,39.698833275120705,0.518896735040471,0.6258346387185156,61.261246222168865,2.1508597200736403,0.21773165790364146,350506496.0,7151493120.0,0.0021901242434978485,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0060.json,bbefe169f9ac192a27a320cd7a1a0766238091a60280762b213f555fc01c318d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,65,4940,0.5087287425994873,0.21556082367897034,0.9987499713897705,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_16072df244613a57a77ed5ce,False,False,p9evt_d11349768055a2e7479b6650,92d622e4f861602983225438b9c56d080761e26ea4da23cd88d18e36b260f500,2026-09-03T15:27:22.611244Z,12,0,False,8192.0,4864.0,560aeeaf83b0c8bb056c4148c1bdf36a68db731b7f87e1d07f4ace1957599008,39.891271750908345,0.5231765951029956,0.6370791587978601,60.96571739266803,2.039158286061138,0.23919329419732094,349772288.0,7151493120.0,0.00016295677050948143,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0065.json,4de49914db14210b64ebb35d31cb677797ce9487d6f64c4d69d8210aadd2b95f,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,70,5320,0.5033189058303833,0.2171713262796402,0.9987499713897705,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_4aa876c4b45ecd538df657d1,False,False,p9evt_37255ccca6ab7201fda876c7,65226fa7f0a7fe35d1edb6ae37c54eede51e96ec3d7090a76e753c16ce17be12,2026-09-03T15:30:43.004940Z,13,0,False,8192.0,4608.0,544a37826fce454b3d8482862046b5f10a6397c830309d0055dfb3355d91fc12,39.307010665070266,0.5192954319063574,0.6470115687698126,61.87191442062954,2.0380080239847302,0.24025640171021223,353158656.0,7160197120.0,0.002943321131169796,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0070.json,0e8376a231dd39eff107e1b747e17b26f385a901378a97ee00668f84cd83be4a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,75,5700,0.4761040210723877,0.22376810014247894,0.9987499713897705,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_45a1fa185bf0a526afb85683,False,False,p9evt_c7df48889fb00cf6055fd1cf,bae8d1f9d5bf5a621d37362a67f2c1e8e09e9d0189645655454b9c82e402c3ba,2026-09-03T15:34:03.936800Z,14,0,False,8192.0,4352.0,f412cb3fd32bce5c2dce5a9e3e255bef74a80781c0148b894d624ac49c2684f7,39.59728648001328,0.5131203315686435,0.6493397830054164,61.41834999798664,2.0401075799018145,0.2528366530314088,349099008.0,7160197120.0,0.0026903259567916393,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0075.json,139ef1f23f9f104912ecc2bb0e339a3b2cb97251f3081498c9981d860f1a90d3,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,80,6080,0.47369280457496643,0.22544674575328827,0.9987499713897705,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_babc4338d86f05e87cd26720,False,False,p9evt_013b09a3930d80dc59ba26a0,13423be72fda6ea26278570667159c0924e658b67cc049a4b10c43b29d9df462,2026-09-03T15:37:24.764586Z,15,0,False,8192.0,4096.0,104c93da872a4dcf15f2480d5176be74bb44a03303a90f0fa2115c3ba24c9954,39.40814289404079,0.5211331250611693,0.6327775809913874,61.71313392105471,2.0320502258837223,0.2607120908796787,348487680.0,7160197120.0,0.003020638134330511,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0080.json,92bae6195d629e565b5f871fdcb7d122c43a72c252c09fb5bb2b7184c4221a9a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,85,6460,0.49232718348503113,0.2230975478887558,0.9983749985694885,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_adbf0c1f94edb4f30b8ac7ec,False,False,p9evt_f2f88617c68314f5898ee6d1,f22e87eede036f4ccc728f642016586e3ab0fe14a4ddfde17c9d0c184d403ee8,2026-09-03T15:40:46.279449Z,16,1,False,8192.0,3840.0,47a84c3bec6a7b24eddc11dc95b3b0f506903f422858b233f9c0a7040b77da46,39.932446379214525,0.5213014204055071,0.6273285960778594,60.90285520963962,2.1518670176155865,0.27478265995159745,349451264.0,7160197120.0,0.002723163925111294,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0085.json,d2dbe9cd836118ffa483af2fb15b34eb9e12382501aae0db473f25ad9d4020fe,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,90,6840,0.46890079975128174,0.22799135744571686,0.9987499713897705,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_4b9dc2761c5b74323c4be8b8,False,False,p9evt_9dfbe38c9a6884a3142f74ea,d23753ad4c689e1d4a4e6754b0283beee5cbce824f66c5d6edeb3806c1d55c8d,2026-09-03T15:44:07.905133Z,17,0,False,8192.0,3584.0,8b4a82f6b7c7ed20313fd90f5e3b440630dadd86975896a7743676bc39be50a0,39.4469680567272,0.497316584456712,0.6879440653137863,61.65239357566423,2.0323340543545783,0.29671282693743706,352744960.0,7160197120.0,0.0025881598703563213,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0090.json,8fd2bd640051ad323099bffd6c24e86c85733ba7b73d8a3cd7103db6fcf65b0c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,95,7220,0.45617473125457764,0.23048916459083557,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_8f5582571eb3321ecc224b15,False,False,p9evt_e0159a25b85d0056303ae671,768b14cc2585e928a7cc076373e4f1db8ac1fccf0d5a360e5b787bad922d0cc9,2026-09-03T15:47:27.837748Z,18,0,False,8192.0,3328.0,9d5cebd44fae82e4966e66e4caf68da285bd85b3e2f3ade31640a3b825bcb853,39.599418913945556,0.5082564791664481,0.6353969089686871,61.41504261173724,2.0315657136961818,0.3004190078936517,352373248.0,7160197120.0,4.868023097515106e-06,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0095.json,5f8ade2e575d0fa1e9172bda96dae5943fd52784d81fe7776309ead0f5d0a221,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,100,7600,0.45134708285331726,0.23318438231945038,0.9984375238418579,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_31d1baa283ae676484efed21,False,False,p9evt_0b305af493c91348ff06ba1d,3444a9ada70dec7e922653964691dfa7fdc5ce68dd64463bdcc6b1d76311ddf2,2026-09-03T15:50:49.360513Z,19,0,False,8192.0,3072.0,03f1fa5e4359edd63982cd2a71f544ee1163b3eb64c13dd275953fa14a819e76,39.12120076920837,0.5250333496369421,0.6334587787277997,62.165781013403496,2.0355838309042156,0.3177556209266186,348710400.0,7160197120.0,4.371628165245056e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0100.json,b3b17ce14dfe68f4a7f64ac080e2fa695676955e20f805b192d5f04badb1c798,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,105,7980,0.448902428150177,0.2346803992986679,0.9981250166893005,0.9975000023841858,0.9987499713897705,1.0,800.0,400.0,p9ck_6efa9bca7e55bf1d19e4d69b,False,False,p9evt_c285a0242be30544f0676fb9,129aaaa36df9e4f169616b79744aa4264a7d32326ba5e63b5f61af3eb153f3f8,2026-09-03T15:54:11.169725Z,20,0,False,8192.0,2816.0,fdbe8d958646159f3d72eb34e2c44a177bbd7cc824f1ac0d635adb34c60c6f91,38.854245794937015,0.511641877470538,0.6176436119712889,62.59290201733647,2.032627100124955,0.32481175381690264,349372416.0,7160197120.0,4.252418875694275e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0105.json,541344cbedcffcfa6ffa98dcb756c8a5e84e2bc28efdd90ab0927dfaffff8e0a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,110,8360,0.4467325508594513,0.23524993658065796,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_38cc368d9e2efafcec94bc2a,False,False,p9evt_ec927ee5a2e580ea7c796020,bf90f8896d185a674a004b14a9feae3b0ecf5aa0d7feddb1bf86c91827437358,2026-09-03T15:57:32.927505Z,21,0,False,8192.0,2560.0,dfc1e818b7735a3bcba495d7b5bc524b0030908aee53c60d8303b0001adebc33,39.00969260185957,0.5051263289060444,0.630256453063339,62.34348024275557,2.0380440959706903,0.34198859287425876,350269440.0,7160197120.0,6.862496957182884e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0110.json,7d46ca3b53de59e96e7d31c1beb45d1ab2f84bdd1818d48316e086a5ad491454,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,115,8740,0.4407784640789032,0.23693834245204926,0.9977777600288391,0.9975000023841858,0.9975000023841858,0.9987499713897705,800.0,400.0,p9ck_77e22be5f63ab085ac86a63a,False,False,p9evt_f90252c3a74714cff9023d06,7bbeca40a1a657b9968d18fe94b304cbcbb002c630a15f5e3a088e1c8b6718fe,2026-09-03T16:00:54.293941Z,22,0,False,8192.0,2304.0,64ba045e0bf1048d4509e0ec1e79cf2988fdc925a25035aa14720301a38a7f5c,39.39167676586658,0.5068609367590398,0.6241183448582888,61.738930649110145,2.030442981980741,0.35301559837535024,348851200.0,7160197120.0,0.0003351396881043911,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0115.json,9ddb035b859bb0f16a337fe2cc0136c566670165439ae64f5c89f316b883cde2,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,120,9120,0.4422886371612549,0.2376793622970581,0.9983749985694885,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_a7aec03227c22b3202764ba1,False,False,p9evt_f5a2c5154531ff5261fd9cfd,aac0d4cbe002b86525efb7c9c30820785c8e2f8bce1f215b3b58ab8ee57629c0,2026-09-03T16:04:15.653551Z,23,1,False,8192.0,2048.0,059c1f9808855f3caef20c8f453e1c3e152e0140eab6fccaacf9e2e0b3b24064,38.83046763530001,0.5037313736975193,0.6335437521338463,62.631231301193935,2.031124869827181,0.36191586358472705,349810688.0,7161057280.0,0.0004310966469347477,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0120.json,a654bfe9b5af376fceaf898c3746b19afc0d6c070403efcb7252981d83f30977,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,125,9500,0.45537444949150085,0.23607037961483002,0.9980302453041077,0.9975000023841858,0.9987499713897705,0.9987499713897705,800.0,400.0,p9ck_c5feb25dd1faf4201d8827f1,False,False,p9evt_84cc2bff78f7f34f37f708ec,2082147cc1ff949d8b029544291d0bf88600471927bf1ecd8ba9d264e100ef61,2026-09-03T16:07:36.582069Z,24,2,False,8192.0,1792.0,94f3c4cbe34ea53c29e807f45c4bf395e56904c821c7eeae94552c17c2ef5f61,39.41974934376776,0.5056104129180312,0.6420881170779467,61.69496357755247,2.0407910430803895,0.3880196278914809,349632000.0,7161057280.0,0.0024643908254802227,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0125.json,5471a039bc3d2d91ddae771f78ab24bba26e15553c2fc814a11a0f0818a12804,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,130,9880,0.429965615272522,0.24057376384735107,0.9984375238418579,0.9975000023841858,1.0,1.0,800.0,400.0,p9ck_93d256827dfe34ec7927fcf2,False,False,p9evt_8cfafcfb32e950079c31db12,243b6d1c15c28221bd57db4e903a6cee911c8edd0eac0e61f95016d5ce8d4931,2026-09-03T16:10:58.089522Z,25,0,False,8192.0,1536.0,c5ab494302ee953f0d8147a7bcb361ae07b4ed1851759c6668d904ef2336a3b1,40.19805826386437,0.516228124499321,0.6737436098046601,60.50043472339114,2.0404573949053884,0.400451279245317,352118272.0,7161057280.0,5.351100116968155e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0130.json,a6259d7519ad64b074bd51c8c64bcb0813e29b6437d8c46d6b827e2d3b95ff9b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,135,10260,0.4273480474948883,0.2415505200624466,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a3f5a75a29bacc460649d0b5,False,False,p9evt_9996f3e64057d4346562af15,c154c726c5b069aa0dd3ca0c5a23f04f15915ad2978c1abad3c2d8c55317aa75,2026-09-03T16:14:19.541142Z,26,0,False,8192.0,1280.0,3a7a90832abd7a66ee57842c019d2e1304d61a0216a97eca98f4031bea0f4b3d,39.31065046507865,0.5197466604877263,0.6136020575650036,61.866185657763424,2.041557038202882,0.40303969010710716,353759232.0,7163043840.0,0.00029413821175694466,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0135.json,454d59b954dd85e6a438294d642551190f5f27b20374bf2080baf79373c60f55,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,140,10640,0.4279676377773285,0.24100923538208008,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_e11378c333b8530a07748e12,False,False,p9evt_5c53eac8c4fb8865cf860a0a,8f0a60987d7644e1c9be473d37acfc453ddb34d22d7e9e73b380a6e7738c7970,2026-09-03T16:17:41.864826Z,27,1,False,8192.0,1024.0,6a1426b028ecf8f90ead1ce132d2b1f640e6dd2ace653ca8f92c6c26ddf64203,39.76929036621004,0.5165190978441387,0.6483422797173262,61.15271300054042,2.0349729508161545,0.4215908460319042,350162432.0,7163043840.0,0.0003087194636464119,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0140.json,fafe85d9b558e604023cda8a4df63f88a08f557a95f12580dffd40e2e8882966,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
DS,cmp_ds_like,P9-B comparison,p9rb_b98d354c193bf5009befe00f,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/checkpoints/p9ck_65cc78a1a97330f3af05fba4/checkpoint.pt,260b774bb7aa1f788735b1a6a77d6168a420d26d2f95b729616c4f3b43b7538a,145,11020,0.4248550534248352,0.24217385053634644,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_11942ff454f3f226e15ca457,False,False,p9evt_52d976fea9dc90148d289ac1,d4712221a4edc60a257090323c637bea97d36a7d10aa9846ba9a1bffc52d6696,2026-09-03T16:21:03.046532Z,28,0,False,8192.0,768.0,19dc657e91fcfcd37e8866e2ca93b1b80fee950413e4c49910ee9e43f0bb29d9,39.47649679891765,0.520110119599849,0.6518045221455395,61.60627708147293,2.052968367934227,0.4314219271764159,350830592.0,7163043840.0,1.4540739357471466e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f645084387a95622e10bf907e3703c8ffd87e7edeab075919f25a4938def0bec/staging/diagnostics/boundary-0145.json,97dff31747fa654a3953545a070c45f930e362b26f435b1acbedfd722461fea7,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
