model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,55,4180,0.39652228355407715,0.27913954854011536,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_3a4b6459c8e4ae2f431c2f68,False,False,p9evt_783c5150b60ba1d587ff1315,11c13ae1c9320f406c3fda34609a2d37177acb5a91b452959ed4e4c919a62bfc,2026-09-02T03:15:32.936909Z,10,0,False,8192.0,5376.0,c05bc301f53d77b37ceb237329973685038e5f05edf9f61a0c3c0aef09738270,52.5754717560485,0.683841512305662,0.8614001870155334,46.25731198922077,2.7372773378156126,0.26275853998959064,4421854208.0,7330897920.0,0.0009066099300980568,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0055.json,2fc00820c27e72d62175fcacfcf80277e1f07a7dbcdb066329af115f62e16840,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,60,4560,0.3951217234134674,0.28243517875671387,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b729380d36e0910971fe8f11,False,False,p9evt_0f21dab14d3c747fdd66dbe7,12d02a2ecf63e4e68bcb6726492c9096260de2d7d9d8e4236248b1d8992277ff,2026-09-02T03:19:58.215851Z,11,0,False,8192.0,5120.0,4f04cfdb0589d9ee570bb2ca23e907a10c099f3a69dc5178c5a861cf17c8edaa,52.562874977942556,0.7012259480543435,0.8730421410873532,46.26839762894557,2.750401519238949,0.2740420592017472,4776928768.0,7331979264.0,0.0006110398098826408,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0060.json,7124e45091fde1bcce200ef33f9b5f5e573af048e6bb74c00ddb514fc2cb6f85,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,65,4940,0.3665049076080322,0.2855558693408966,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_e0afe9570e2a5589fe859c7c,False,False,p9evt_d86be177de3fdd37f00d8412,8d877d1e541803fc218e3a9aebdb4b55a154fba3e2efb12f04c278c292f73cee,2026-09-02T03:24:22.937482Z,12,0,False,8192.0,4864.0,4555fe8f900987fe4ea02c4022d743c81e05ebc45a30e4a400d90ab2da8256c9,52.35709472279996,0.6840869011357427,0.8847938408143818,46.450247342332695,2.734526160173118,0.29446469992399216,4797520384.0,7351492608.0,0.0008753519505262375,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0065.json,ebbd2be01e39303de699bdfabcad5be9170a34e5c220c55423ccc1fb77f56ad9,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,70,5320,0.3874616324901581,0.2811928391456604,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_f132d21498f671da1063c77b,False,False,p9evt_c723d1137d7c84dde3c119ae,70e1b8ed8ba8b5c79339c3d56e7988754cae2608bea136ee4a2be2850b4067d1,2026-09-02T03:28:46.880989Z,13,1,False,8192.0,4608.0,f71002c2e5805a84a3f63fbd2c7ef76993a9dd2a3cf608608a5e80f9f2227ec0,50.85771170631051,0.6656095152720809,0.8472324977628887,47.8196898445636,2.752500104252249,0.30902996473014355,4657189376.0,7358230528.0,1.8759164959192276e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0070.json,4cfbb07a99bdc78d1dac85dd6ef1714c7a2b11177196da7dc44e524845fdc9f9,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,75,5700,0.3771957755088806,0.2853105962276459,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_83882f95e8322135e101ce9b,False,False,p9evt_73168d461b2632d6f6730716,c798ea9332e6cba033647367de45684e791129ab0d6ca6c6dcd8bed95cdfca7c,2026-09-02T03:33:10.280316Z,14,2,False,8192.0,4352.0,608bc40288892004f685a185ad62533fb650740958b288b0d069899dec2d2a4c,51.35099327703938,0.660927030723542,0.8573918757028878,47.36033024481773,2.743987242691219,0.3083448060788214,4694830592.0,7358230528.0,0.0002506216987967491,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0075.json,35759086e096a1148d110c960bc66d46548bccec14faf33e350a232261554e9c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,80,6080,0.3610779047012329,0.2898331582546234,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_006cbdf25cf8b1b44afed422,False,False,p9evt_96837e9a3fd034b1be166fbb,19224fbc4eda46b50dafca9e3b6b81feed473364c293f7c55a62e78f3c93465b,2026-09-02T03:37:34.770713Z,15,0,False,8192.0,4096.0,e75a3444ea505d2b32905e25e1d05cf866062927eae000c71c83840e33d583ef,52.64211027696729,0.7004602020606399,0.8273379467427731,46.19875584782707,2.744630611035973,0.3213075418025255,4715566592.0,7358230528.0,0.0009150430560112,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0080.json,d2a3d33134cf91da9cd1b2856d2d78ac28a9a076bb57c8347fe0ed710d28b98d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,85,6460,0.3506067395210266,0.2927570939064026,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_26b68888ba4b83d119f8af2f,False,False,p9evt_bff5770cc92e64f52a6a1018,26a643eb750e86267ede9d183d3455bddced2b6a40a584d0fd456784a59756f6,2026-09-02T03:41:59.578372Z,16,0,False,8192.0,3840.0,93e5e3d6875e2ed38969ef7459a7cfd06a097c70bf1796b05560d88b97eae584,51.785892088897526,0.6720210257917643,0.8472705851309001,46.96259737739269,2.7358452659100294,0.33413014467805624,4398550528.0,7358230528.0,0.00018388964235782623,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0085.json,570a93ec07cc5f2069b67d6ccbb32cad84201ccde50c91b0a82b212bed150449,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,90,6840,0.34996750950813293,0.2917855381965637,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_f8f7f5b0c7626c544866bfa0,False,False,p9evt_405dfa5bf1ba4cb2896536e1,d8e10bf764591d51f7d8808e288bc075f4f1cc74be6118d4ca4d42a141baba84,2026-09-02T03:46:22.650950Z,17,0,False,8192.0,3584.0,d7bb22d5c3b88780711081f7168a903c522d8aaaa8829df8951c6b28a6246114,51.91018339106813,0.6769825061783195,0.8379049859941006,46.85015234252591,2.7530631409026682,0.35138226207345724,4663924224.0,7358230528.0,0.006248153280466795,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0090.json,8f77751b8194ab99b7ffc3f32d735ad83d821eaef042da30f751775539b05ba8,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,95,7220,0.34681016206741333,0.2931908071041107,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b94c5ce32a000cb2667dc308,False,False,p9evt_d45c13e48dffa0d090511d3c,eca69b0dd9b7d67aec9248f0123430bcdc621b2aa12f9ef22dfe132160d3ccdf,2026-09-02T03:50:46.598320Z,18,0,False,8192.0,3328.0,ee53bb5371112c9409f075484ffd54fef78b97b7e55ee9f461c2215a4a7448a0,51.848637993913144,0.6979446620680392,0.8693060758523643,46.905764434651275,2.743134513963014,0.3613192029297352,4644988416.0,7358230528.0,2.3736152797937393e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0095.json,4b163e186203196ebc924e4af43461018623466d9c5fd52dc97f602fba9bc570,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,100,7600,0.3379923701286316,0.2956646680831909,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_5689d49be957087ad38398d1,False,False,p9evt_9b4fcaaf8cd963c7fed93d3c,61c64c52af460726c95f7d4d05ff4295781b706da4b89daa20a308deb5e7117d,2026-09-02T03:55:10.587532Z,19,0,False,8192.0,3072.0,b81cfc0c166f7d3ddaf36175c316a6d7c0af6098fad5030d64669c28b17803ba,52.09975213184953,0.68759446288459,0.8688203673809767,46.67968465272744,2.796841295901686,0.3702400750480592,4451528704.0,7358230528.0,0.00034483475610613823,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0100.json,d215b4b961a8450c837652a0e7db9ff791315ad05fcca160ffbc38dad82c53b5,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,105,7980,0.3414630889892578,0.2934025526046753,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_ba76f6e7d7d040ca47fa6726,False,False,p9evt_d5b3649ad4f3923d0931e022,1266f24faec368d2ac964cae379e593e134ef376dc5a3f1f8c8adb9f371ab14c,2026-09-02T03:59:35.427662Z,20,1,False,8192.0,2816.0,a5cf90be1147693f7624dcb5f4b925434a9d1f1d5347b06e9603be5f8ba3872b,51.48885380895808,0.6726640609558672,0.8663584580644965,47.23352376464978,2.739487761631608,0.3837339309975505,4650902528.0,7358230528.0,0.0008709672838449478,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0105.json,03038d98721c5273ef7efbecf836ae3677789ff68cf1b739d8723faf751b3205,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,110,8360,0.3371403217315674,0.29630690813064575,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2d633518a14be2d769123ecb,False,False,p9evt_e7667449438f443bfa731d48,dce493e0e8a6dabdea908b816e1c95c015009de6672f7184fcd10723c94c7112,2026-09-02T04:03:59.775635Z,21,0,False,8192.0,2560.0,9fd6971164a598044afca2502ac4c9b8056b96ad7b059b776ae6646c3afdfd71,51.95935630891472,0.6832602582871914,0.8806743649765849,46.80581463598192,2.7500174129381776,0.39546143589541316,5091479040.0,7358230528.0,9.885989129543304e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0110.json,84eb7001b4d1f1753c9ba47baec36defa65fd503538f5ab485b975365be0f1ba,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,115,8740,0.3344031274318695,0.2976343631744385,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_60ead58ede5a52eb57f129ae,False,False,p9evt_816fb37a89b56637d15af420,0e6acca0159cf595acc51681d26bbda96ae464e22e1fda04a0c74d005b4e777c,2026-09-02T04:08:24.151534Z,22,0,False,8192.0,2304.0,eb59c4e3586178bf2b45655ce6f82d5cc2fb93972e005136cffff80d3d45cfb9,51.69522480200976,0.6688236135523766,0.8485941309481859,47.04496419764966,2.734421678353101,0.41348768305033445,4522205696.0,7358230528.0,0.00046367570757865906,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0115.json,87f8ec784b5c7f6ea2590339d4656376c23092e1052177fdb8e4222599c3baed,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,120,9120,0.3416556417942047,0.2957266569137573,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_39ea8418f6dd4ea6522802d0,False,False,p9evt_2d5e5e26a828b495efb56cb4,25486067cecb5081b437b9ceabdda3e7d7bebac62dafb22aaad84f2c4646003f,2026-09-02T04:12:48.296550Z,23,1,False,8192.0,2048.0,0d548d6cc6682d61cd24e79a084a362d52dc44bbec354b75c829c5b0461ea41a,51.75620218506083,0.6737004090100527,0.7954857698641717,46.98953743367949,2.7478168131783605,0.4209555620327592,4813642752.0,7358230528.0,0.0009557749144732952,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0120.json,3afac208e1efbbb9312fb3e0f768538893eedfbd9f511a817ee39cfb6f7b3502,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,125,9500,0.329149067401886,0.29801395535469055,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c0e3c044a61a89a223e2047d,False,False,p9evt_0ed48b46141f71d58fc6d12f,2552981235a7a42209df169f3ba1e19b4c726c256b33e0a8577daac41ab6bc17,2026-09-02T04:17:14.234458Z,24,0,False,8192.0,1792.0,087d736f2f93a3d5b9b491301914674bc0a5b412d587878ce35a3ac487094230,51.74795520771295,0.6822634814307094,0.8520211791619658,46.99702607065553,2.7357414178550243,0.43268178729340434,4812979712.0,7358230528.0,0.0009900368750095367,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0125.json,e76bf09410b92ad8cde12c9f9b05e23ea54b8252d051fede4aa81cfec5d2d8a7,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,130,9880,0.328021764755249,0.29897022247314453,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_eae34c0ea317463eb5a231c6,False,False,p9evt_fdefd272be12dbaab9beffaf,607bbcead31f0c81564c8726cb89171fe30a687fafcb8840123759e0f4b39915,2026-09-02T04:21:37.094239Z,25,0,False,8192.0,1536.0,1ce4d1d87275271bdf817de2a45b5399a5be5cb04d7c6b7bf6dd470559860ace,51.82898424100131,0.6732408385723829,0.8265153248794377,46.923551283416295,2.736464968882501,0.44788285065442324,4401112064.0,7358230528.0,0.0008552833460271358,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0130.json,6870a3fab888e5a2b727b6fffbb1d371b6b6d7af89ddab4b607e8514a086294a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,135,10260,0.3264774680137634,0.29867053031921387,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_51f53bfa215f6f0e04abc79a,False,False,p9evt_b938396157b48c0706a9c13b,49e47c7e662d83869ba61b637628099e117fd441f1420de3cb70d676cac8c2cb,2026-09-02T04:25:59.616811Z,26,0,False,8192.0,1280.0,b5faf57bdd461fcaa34af3514ba44300bc34666608df615e99d80cc5af9aea52,51.3266725987196,0.6621535972226411,0.8533373530954123,47.38277150778461,2.8575745006091893,0.45978749729692936,4435006976.0,7358230528.0,0.0067406524904072285,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0135.json,487ed19315d916b5f3aadbbb0e339eb93d26e178a0b8b8804f43c438eec94f39,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_05,cfg_intensity_05,P9-A OFAT,p9rb_74b1ade8f71044b83ff4ca3b,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/checkpoints/p9ck_dc8d3a391e261a550a4141a9/checkpoint.pt,37d8a9cdefdbc1d28925c4b8fcac04be7a29f25ed505aa44f62973b2a21a2d9d,140,10640,0.3258300721645355,0.29911670088768005,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_64b8cc04da393edc5d2f1c0f,False,False,p9evt_a7d6e3b56bae6f13b79a670d,e58979e00c14d83712173fb646a4672f037901b817a7da4c79cb7baea072a307,2026-09-02T04:30:23.882634Z,27,0,False,8192.0,1024.0,437ada676274ae9ab03f7965dc34448c4dd8f56b6acf5342b37a8454b884d886,51.784620113205165,0.6757254009135067,0.8540344638749957,46.96375091066538,2.7911101249046624,0.47303965408355,4915649024.0,7358230528.0,0.00018012430518865585,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/886c947c5689e9a562c88832693907ca0f686ff301eb1d1c5a2c127a97bbd94a/staging/diagnostics/boundary-0140.json,cacbf01ade9d3efee4c6820612885490651c275cd30df6ce434afe98a0c1fa14,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
