model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,55,4180,0.6631388068199158,0.21660581231117249,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_5f6f83c6ab4ff8cf36a0fa3b,False,False,p9evt_f13d9f70e0874f54ff028268,486a24e60324d31152ac9cd9839897edc0f70d5e0968f96c7974c4947d717342,2026-09-01T04:01:19.290352Z,10,0,False,8192.0,5376.0,84e60108ea83574c56deae065f049e970a0bc72433ee03c9cdb06077f9915583,49.83871911279857,0.6477961849886924,0.7875124672427773,48.79740176499566,2.7273107948713005,0.23344169836491346,3839504384.0,7381315584.0,0.0007523205131292343,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0055.json,2125709d1da323efe3150ce627eead44df2d29e01f5e1070b6ddb818f64a20a2,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,60,4560,0.638542890548706,0.2195238471031189,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_0cf16995313bcc735f2c2cc5,False,False,p9evt_c79ee0afa0762e12684b38c7,becccf525b729d9095209fdfd81a580b9cdc3fe797aa7b996eac8316c1e08529,2026-09-01T04:05:32.902043Z,11,0,False,8192.0,5120.0,1f78b59ce3ab4e60931f378ecc7e1f5736716ba0eec13c770fdab7a9a41c2cc4,50.388609337154776,0.6678355685435236,0.8045692169107497,48.26487636773753,2.767182057723403,0.24521767627447844,4226945024.0,7381315584.0,0.000591812189668417,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0060.json,c1189438354df8750d83e4505c70c7fb859eb12b0db0dcb3c09651f4f59d7353,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,65,4940,0.6399623155593872,0.22039081156253815,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_d9cf43ec03dafc8e9a3eac62,False,False,p9evt_a02ebc6d77e7e585502355fc,05838ef7e12378030c8c4d9d3f14b4229f5d9a10bb1bddda2426eb7a5bfe1f66,2026-09-01T04:09:47.411547Z,12,1,False,8192.0,4864.0,4493f4459a7a2ce49f53a056f570ff6c2e8c0ca44e7d536984ec82720529c122,50.974069201853126,0.6545358537696302,0.8488037087954581,47.71053278814136,2.6905546160414815,0.25752462400123477,4004248064.0,7381315584.0,3.420282155275345e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0065.json,8672bf2f631f2c95957a5ceababfe4c73ac3e20e9f0a6b5bf2a647d99692dd8e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,70,5320,0.632865846157074,0.22161293029785156,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_53fab57ff1bf7ee16ad27529,False,False,p9evt_6ce076c27316227927a2d0d3,137587ffdc86f5e0f2f65115778e1b942b37e807d73dadb6e5aeb547d9a570f5,2026-09-01T04:14:03.211711Z,13,0,False,8192.0,4608.0,dba470f7b00c0bd53ba48904a6c6f11a7d300cb68445f0bff5e49f375fbd4991,50.859895581845194,0.6665150977205485,0.8231737748719752,47.81763651257121,2.7298544640652835,0.2701250300742686,3909520896.0,7381315584.0,0.00036982307210564613,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0070.json,4993613fe058ea9409867470499d9753f2e44017881882df9204616ea5994c35,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,75,5700,0.6014658212661743,0.22700846195220947,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c5fe9b8682ade9b2da53528a,False,False,p9evt_86100d6a19f189d8ca37434a,e70fc8b12f8c37d00438c4e7d276dd96a708030dbbb669acea980c61e0b2e02a,2026-09-01T04:18:17.278112Z,14,0,False,8192.0,4352.0,01fa4c252160e2f8f57ba03e7ce61a2467e0cba3c4a7274143198fd751021d96,50.287852538749576,0.6412837747484446,0.8593494859524071,48.36157992879114,2.700414446182549,0.2824809108860791,4007431680.0,7381315584.0,0.0006801248528063297,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0075.json,0d26931af7d0207b8a2c3c712ecbfb8ad466acf78eaf0c12667e6dd355d1c8ae,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,80,6080,0.5953714847564697,0.2288372665643692,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_83385de4ada44a816bf4c239,False,False,p9evt_b57847329fcf9338319dec0b,8ddbb72bb7949b8efe885172da48d6358b8dc4f718cb4512b485ed046c496e95,2026-09-01T04:22:31.452651Z,15,0,False,8192.0,4096.0,b2f0fa8cada04f05be6659ac66ffc7610b2da15916cde1887ccaa2be266a5fff,49.99670894118026,0.6486005580518395,0.8216173769906163,48.64320175276298,2.691957120783627,0.2966421567834914,3966638592.0,7381315584.0,0.000683941412717104,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0080.json,2ff162e3920b427ad2098edb96bf0d462a86b6a8f8c96cea310efd0e516bf11a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,85,6460,0.5885448455810547,0.23109818994998932,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_4cf785c2566a6a652c6084ae,False,False,p9evt_2f2f4da8fc34d6bfe134c9e1,d1e4e6f005b4533c82b81b9be49ec0fe5c0a13ad3a9a955cfc11c3d08128200b,2026-09-01T04:26:46.505654Z,16,0,False,8192.0,3840.0,3a916e3be14ef691d4e546945809223320440a7149e177889cdeadb1cff092d1,50.67705136490986,0.6488978355191648,0.8527603847905993,47.99016388084453,2.695919333025813,0.3097369219176471,3612510208.0,7381315584.0,0.000541273970156908,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0085.json,58a749b21ebd9eab2f22841b96fe641ef57097a4a31155ed59f7f83f558b546e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,90,6840,0.5859056115150452,0.230173721909523,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7af56a332e618a3426c4c174,False,False,p9evt_7f6d46e57f44936905df522e,a5abc027d401e0fe94a688ecb13aa8cca176cfa3d344b3e25f33f34b14166282,2026-09-01T04:31:00.832552Z,17,0,False,8192.0,3584.0,c9ac3318b30281cc5400b097e0419ce865ea2cc9b2f0a26ed0093770c6550057,49.82376469857991,0.6618780861608684,0.8004663782194257,48.81204812026815,2.722454517148435,0.32126345904543996,3937282560.0,7381315584.0,0.0009513874538242817,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0090.json,39e35a778349303f00764f61072ab978b0b847e8c28c1d1e08747daecce354f6,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,95,7220,0.5854843854904175,0.23019306361675262,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_63345f0440518ff965ad47eb,False,False,p9evt_e3c435169a9b00c3513dccfa,316233aa3b84842d0f9c5030275b67977bbe10c14679d749de187c7ab0695d16,2026-09-01T04:35:13.886597Z,18,0,False,8192.0,3328.0,d13353b7588bd87334d844a827f2de8b021f6db3d46c5a2d1cc85b4b1ace6f9c,48.922868457157165,0.6434755250811577,0.7594167860224843,49.710903646824306,2.700356039684266,0.33324245223775506,3351106560.0,7381315584.0,0.0006881169974803925,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0095.json,3cb0720bb4b2ce2549381ec4af765968ec6946c8a297a22de22bb996dd9f5ea7,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,100,7600,0.5727306604385376,0.23458680510520935,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_61a7f826cf184efdce4d656c,False,False,p9evt_a0a1afcc0cd36c1842ba905e,396e0f2d154fbc9b4bd8451c20ab644a49c119e05545d646d6beff0d9c11e956,2026-09-01T04:39:27.786385Z,19,0,False,8192.0,3072.0,6942663625609e0cfe32d71b6fc2741cddb8a08ef37d18630d3a630f9468c71f,49.78729844279587,0.6457027692813426,0.8221705872565508,48.847800062787016,2.7001293948851526,0.35235115606337786,3835312128.0,7381315584.0,0.00043283915147185326,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0100.json,47a50facfe17921866b4029cdb7f14d8fc88f34d8339f2482bdc441ef2a62bb9,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,105,7980,0.5629427433013916,0.23443828523159027,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a90d49944cbc5224fb4d69f3,False,False,p9evt_abbdb7fc050f9b88f2839ab0,fc0f7ba3630fb36663b9d4dcbe42f3f8a62aca5b2442d67f8585e33196968d67,2026-09-01T04:43:43.287532Z,20,0,False,8192.0,2816.0,32413812353789bd9d17730a30c7cb059a16931f1481e09f64c3a46736911b5b,50.28796850796789,0.654477969976142,0.7999234469607472,48.361468402022666,2.70609940122813,0.3515745238400996,4402956288.0,7381315584.0,0.0007372107356786728,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0105.json,8dffdab3a3125abd565ff60e21003a37a325c7afe85201abda00cc18fa91afe6,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,110,8360,0.573058545589447,0.23483675718307495,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2800d8d701c05af0522c06fa,False,False,p9evt_0772684a0a29903c9baca230,1cfbc900b0e7ee1f8252a85836b1557fc8fb96dce3592adccc1c6b8b25ca1cd7,2026-09-01T04:47:55.977616Z,21,1,False,8192.0,2560.0,e0fa3cfeed7cb483ab018e9680fd1567c2465ef217597d664bfac89d1518e9d6,49.71511946711689,0.6573506921995431,0.8048486229963601,48.91871981940221,2.7188828173093498,0.38476428808644414,3643136000.0,7381315584.0,0.0007879789918661118,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0110.json,9eca5e97635f6999467c3d035c5ce333ae63081168ab68fbf988c5f1804d592c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,115,8740,0.5624440908432007,0.23456230759620667,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_ad07b7a81a6d4a92193be268,False,False,p9evt_c4f2b95d9f33eb1331daed3f,619a2ca63b76656b72b6402235d1efeb2f947f0672056f6b0078a84a313daf95,2026-09-01T04:52:10.950698Z,22,0,False,8192.0,2304.0,85f3632c9adce7783469b85620d5fd444908a16893aedf21a8c904e36823d59d,50.00581010105088,0.6581153150182217,0.8263753480277956,48.634348590402915,2.708041083998978,0.38163958908990026,3637862400.0,7381315584.0,0.0004477323964238167,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0115.json,cf5e29ef9eebd4f168a9d4ee1e5e1e57c2f2a209b433d4c25375396b7b9e4c6e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,120,9120,0.5596585273742676,0.2357739508152008,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_3198871350f3b46cdd9854d9,False,False,p9evt_c470847ecbf1b0a34e6e5a2b,2fbb7fd679c0368dde8356efcf1e5db976e91593ba1bffb17284258a0802960a,2026-09-01T04:56:24.839060Z,23,0,False,8192.0,2048.0,808f14398d9308fae4a93ee63ea77ee32958f6d8f312ff8b222d82570c2fa50e,49.779706810135394,0.6392333870753646,0.8274434530176222,48.85524957541198,2.735243432689458,0.40529727283865213,3680664064.0,7381315584.0,0.005822103004902601,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0120.json,8589127f1b4f93cbbe276f547340fc483be0e28eb9d8aa38bb30c2c583b11850,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,125,9500,0.5642539262771606,0.23497433960437775,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_ab5c757f5529821bcd1a08fe,False,False,p9evt_2a4b1c8f9988ee3ce376c3b6,c32d25df9ec70745d68e193338d9f0fa3f5a6c447de0c0b9767c8b3184bbc3b7,2026-09-01T05:00:41.028029Z,24,1,False,8192.0,1792.0,3b951ea131921117a8f7e4a865587e67c022e4fe4ec73dfcf8e658b3782dc0a7,50.060335302725434,0.6487958335783333,0.8602432040497661,48.58137655877017,2.826242738869041,0.4228797983378172,3796879360.0,7381315584.0,0.00029258430004119873,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0125.json,038bb687b10f8ea15cd63db1b6a54397cf7308b9de8c5fd2c2f680e0c1854843,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,130,9880,0.5484582781791687,0.23822054266929626,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_3704be6c57323160fd0365e9,True,False,p9evt_7c37c6ef75942de8056c791a,e54582e26f12b28b209d384aaacb91e5d377205d875ad8e88d8aaa54c6984958,2026-09-01T05:04:55.902140Z,25,0,False,8192.0,1536.0,4d077748463ee3c8b7dbde074e4fc78ec15b78c5ec0b1c058bffac6aa5073a81,50.72230286709964,0.66386374598369,0.8089534770697355,47.947349834888605,2.708243572153151,0.4366832608357072,3718493184.0,7381315584.0,0.00026675593107938766,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0130.json,d35336bcbf7652c5967eb235f3b80b27effe96bbe0c5d40616763d15c03ab118,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,135,10260,0.5545305013656616,0.2375020831823349,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_cccc729456e7218ca0817979,False,False,p9evt_26b0315fc028509c19a18341,af4f23cf29cf56700737fc7aca6596f721e32ed66920896d366f78f86455cce0,2026-09-01T05:09:11.631097Z,26,1,False,8192.0,1280.0,6eed04837980ccd144305976c2d929093ec002c7e924a82ed637a92489908a70,49.452596561051905,0.6439091090578586,0.7684246050193906,49.178408599790394,2.693229043390602,0.44638248719275,3693667328.0,7381315584.0,0.0007895622402429581,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0135.json,7b686c1cf6324af0edc25850fed925e0f8990dd29eeaf8e95fcc82cacf7686c0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,140,10640,0.5612845420837402,0.23667418956756592,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_d58851d12ad56ae800bc4197,False,False,p9evt_5f52355b023c4c4baedb351e,fe1a333cae146789165b40dbda2d61c410059914a861d08900f8a0073ae2427f,2026-09-01T05:13:27.503679Z,27,2,False,8192.0,1024.0,1b1d66f1ec4f1d16c586dfbf4d0f0add7c4927eab5e02de7dea0850b70d494ca,50.02866235887632,0.6360351284965873,0.8000764339230955,48.612133231831315,2.7317100181244314,0.4644776307977736,3550434304.0,7381315584.0,0.0052422089502215385,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0140.json,0d3908012d8f5cfab4478b26db373cb30d0f788e353f0e0cddb3b5e0ffb9fe2d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d48,cfg_d48,P9-A OFAT,p9rb_f71a1da232e6ee98e40f08a3,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/checkpoints/p9ck_2383d2b02f5fe01b200e5c4c/checkpoint.pt,d9b07d42af88cf187507635a373235dfe84504e83776489f2428347bb4a40735,145,11020,0.5603138208389282,0.2372743785381317,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_fec0d15779f811447382ab0c,False,False,p9evt_3fcb744dd689599ef9c26fc5,150ecdda34367330647294caf89e952e63e10b2c597796601d269868710dbcf5,2026-09-01T05:17:43.110259Z,28,3,False,8192.0,768.0,f9f1ee09c8735c4a9ecee5ec1ce2b4d19fe1a4577b87cfbd2bb456d9e14624da,49.99475029902533,0.6557582253590226,0.7819524970836937,48.64510744535938,2.733790595084429,0.4791727000847459,4025315840.0,7381315584.0,0.0004107053391635418,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/93d6c8f487e1dee6851cd09734e1592e8787329686aec126fb69bdc80e9f92e0/staging/diagnostics/boundary-0145.json,564dce45368eb991ef0825ae988b755f5e20e39bd4a2b6a1876196e761a18da0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
