model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,55,4180,0.4368824362754822,0.2731703817844391,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_151829a477ff9f3c16d66f7f,False,False,p9evt_8d673f2d1edba75feec43346,7da475be89bc3e638b1dc6d9936ba39d00a6e1bb6e2927f9f261086bc50c7eb8,2026-09-01T08:22:19.401865Z,10,0,False,8192.0,5376.0,d2953cc801884feb52d4253e6b298498628e88c83dd3f18be745518d11360c76,48.4524531820789,0.6352754917461425,0.7893447489477694,50.193536968310276,2.752521584741771,0.24810850294306874,4446949376.0,7389319168.0,0.0007790969684720039,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0055.json,e8354807659cf81d5954ca2255277d9937337e2e29c7573a9072ea1e5ae3f7eb,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,60,4560,0.43913450837135315,0.2743159830570221,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7a9fc8c143cfdb47ef61a281,False,False,p9evt_27254888e5a550f7cf6923f6,196eda3b7d813cd65e727ff55a44274a6b45dbd4a252366becc673c0eea57f04,2026-09-01T08:26:30.507816Z,11,1,False,8192.0,5120.0,ee2a3aa158d4acb8b975791f05e3105d90a3366ad60fa2fd8d2dcf98eab8b90b,48.919489352963865,0.6359108339529485,0.7766029201447964,49.71433741780572,2.7538374988362193,0.27254313323646784,5942930944.0,7398596608.0,0.0006003528833389282,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0060.json,762e4777e42f486e8e99bfdd051416df774693c3913c61f66875288c42cea09e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,65,4940,0.4167315661907196,0.27813979983329773,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c1cebe6aacfe2ce7a055cfc2,False,False,p9evt_7d64ceef33ee7ec52d0bc95c,c7db16e466a919b76a7dac518b014333196fb87148240df6de2c9ab21be02d20,2026-09-01T08:30:41.931839Z,12,0,False,8192.0,4864.0,a56ff30f22eb79d854bf5ff2e808daec00907376209174e571a6186dd9e37e5c,49.226801379118115,0.650996099691838,0.792040603235364,49.40398181206322,2.755172030068934,0.2837916282005608,4529343488.0,7398596608.0,0.0007908442057669163,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0065.json,92a521c9e4b51ccd46b9896599491899c4989f0340c2bc7642e589176da12c69,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,70,5320,0.4015124440193176,0.2814110219478607,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_e7ef5a7bebdc0da2f5e47dc7,False,False,p9evt_d64d0b8f02fcade17b26cf60,498ac489e70e39986d27525ba566214e1efb0fccbc7a149d63712fc726dd7615,2026-09-01T08:34:52.638448Z,13,0,False,8192.0,4608.0,502c3facba54486ff8ca68978c250ec9c4fd1c1efa9aa731abbb5bea5a8a8d39,49.30540025886148,0.638558920007199,0.8038482791744173,49.32522578118419,2.7518916060216725,0.2941402234137058,4956465152.0,7398596608.0,0.0010021650232374668,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0070.json,7d66599fc7e09a4200325ce5175b5dd9d89781c1867cb8c5565d7968580da54c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,75,5700,0.4101785719394684,0.2810320556163788,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_1d0dca95a67e3f4499fc2b83,False,False,p9evt_9c53595648e88eecf49ec3d6,c11ad1b0879c7120ea256313ec7308b0e8e67e96bab45e5582f658d9cd964202,2026-09-01T08:39:02.780326Z,14,1,False,8192.0,4352.0,777276266414e63450311ca7bb9192f95c1529228e17ba5de00f5ef766e762c6,48.75498457904905,0.6467296599876136,0.7749945921823382,49.882079155555246,2.74897198099643,0.306488533038646,4848393728.0,7398596608.0,0.0008184160105884075,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0075.json,3220020447162cd59c80922bfa144e248e221829b5d11d3eb81007134f00978f,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,80,6080,0.3806261420249939,0.28632405400276184,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_ed83df21fe1afe986c835795,False,False,p9evt_3e5f64afd4a4a77558381a27,a093a546b53a6165cc6dc9addea4ee49fb6c5d1e12cd5a1ed6aa247f80a4b633,2026-09-01T08:43:13.455857Z,15,0,False,8192.0,4096.0,7b8467f757725001a2805cd5a80cf2a04ef8710bfe576a7f9fc16263352cab85,48.76369353802875,0.6348142449278384,0.7937644082121551,49.87317045833261,2.75605630595237,0.3191815158352256,4295409152.0,7398596608.0,0.00016117608174681664,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0080.json,3076f42ed2e65db250046037fbfa55b178ce95587a8a399481c34599327c8214,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,85,6460,0.3961651623249054,0.2835133373737335,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_98c9e786f29bb5b8edee420c,False,False,p9evt_4bb986660c1bdc0f588eaf36,6dcad8a75e5e2119e40732ebc9ecbc0ec0cc5a66f0317001ae9ffb3a7f132c95,2026-09-01T08:47:23.557489Z,16,1,False,8192.0,3840.0,902ec2966aec72cbcbdc85061b78e96affcf3c0967e4c7f36fd327988e2fdac3,48.819502532016486,0.6362408616114408,0.773422819096595,49.81615694271079,2.7521058921702206,0.33283217810094357,4831456768.0,7398596608.0,0.0003337790258228779,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0085.json,67ca7d01497df7a2f48e35264dd0b9cef834ebf4976f39e74b3d09fbc9cb9d52,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,90,6840,0.3956800103187561,0.2841443717479706,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7796a7d4968e8073e474bd7b,False,False,p9evt_73e727a1ea5e44739b7b338e,25b7fa0dba99c8c12a8b507321d41246bad27d24c634cae51c668c2c800aa510,2026-09-01T08:51:34.026311Z,17,2,False,8192.0,3584.0,7e0d0ac36d8677168a7fd422a7bf29e06a095f8896d652e63658fbc8885e5056,49.08309908816591,0.6301602395251393,0.7991490750573575,49.54862356249145,2.7466370072215796,0.344058730173856,4797552128.0,7398596608.0,0.0007494003511965275,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0090.json,cd4ea161da8e7cf4923bb9d601022543e0907021d3b06780d1290ce68c0a052c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,95,7220,0.3840337097644806,0.2872301936149597,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_98337d4bff5a8b3294a6980b,False,False,p9evt_5661d362406455902d6a181c,4bdecbdf0bdf41233c99309a0c93cb1ac2ecbd73ea5caddcef6aa2962066a03e,2026-09-01T08:55:43.484799Z,18,3,False,8192.0,3328.0,fe1effa103860a8460e1437b28d3edd2ff6c7e3eb31b557843753ce2ddf4b123,48.30365102831274,0.6220735008828342,0.8048921329900622,50.348161023573674,2.753685073927045,0.3584336107596755,5138288640.0,7398596608.0,0.0004849480465054512,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0095.json,a9148bc99033ad931ed1dc88faeaf1980eb7971c49247a5bcb9648ea21c772a8,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,100,7600,0.37102341651916504,0.28919100761413574,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_abfb46967e3bc4d6cab7d7ab,False,False,p9evt_2917297a6bfc664811767aaa,a7d60a0a35c25d33d6df4c9acda25fe3ac5dbee02d4e6e20f40b20084285d211,2026-09-01T08:59:55.425788Z,19,0,False,8192.0,3072.0,6daf507c0e996dc96acfa19be6bb3ab10fd6ae3712645de534b2c9e36db41ad0,49.29636219004169,0.6257123444229364,0.8252145568840206,49.33426914189798,2.7520014820620418,0.36941581685096025,4660432384.0,7398596608.0,0.0004172753542661667,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0100.json,bcf5c413ed59f3e56803b8a0a2b29339c1a468f96de9780c70273c97153c9e9a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,105,7980,0.38904258608818054,0.28607454895973206,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_88f2f4077ee2e446fe24e046,False,False,p9evt_d22fb623147b5831179643b3,0df40ca92c5b5fc21dce1cdef956801e32cdb934c9d7715c9087c935a26efd4a,2026-09-01T09:04:08.184172Z,20,1,False,8192.0,2816.0,7e016d6cc6b26e9477760e9c2f25894ce22300e0e2667b09046cd726f55c20b2,49.83979155216366,0.6449005007743835,0.8133867126889527,48.79635175549648,2.7550377938896418,0.38914875173941255,4384344064.0,7398596608.0,0.005827160086482763,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0105.json,0428fa9bbb654ff43221d0e3c39a11f32e9e7eda904049e100708b29d390d8fa,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,110,8360,0.36449363827705383,0.29134291410446167,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c102332d5bc4513f6293cadb,True,False,p9evt_7be5311e57773b95e1728dc1,8113eb1c75b8dfbc92ae1d0e937ce698423452c9686dc619921a52c87db84785,2026-09-01T09:08:19.057113Z,21,0,False,8192.0,2560.0,24687421b73a9e1c96929f58d8b524ea3e161a42396a86c6dc1e4b2233a00b35,49.085632746107876,0.6624663926195353,0.8059292421676219,49.546066006306894,2.752727494109422,0.3954997528344393,4467173376.0,7398596608.0,0.0008240444585680962,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0110.json,813e7c58661fb7a6f5a6c8673a007baa22e68abd3c0f110d436c099a6979ccb2,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,115,8740,0.37967583537101746,0.2881956994533539,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_10bacba128a96d9cec45c5e0,False,False,p9evt_3c64648c260853bd56e3fc1c,69da8c0856e14611e3ec52d5321a9759da33a43166ed87a316485744f6462f9d,2026-09-01T09:12:29.782246Z,22,1,False,8192.0,2304.0,f703cc28dd592c5540215e0e7d2d78f9212386657e7a1cbbe56935ac12701555,48.45064778905362,0.6191075143869966,0.8677180842496455,50.195407305771006,2.7567330016754568,0.4063063319772482,4667484672.0,7398596608.0,0.0007894523441791534,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0115.json,d11a58030cacf63b91624f1e16ac9a6f42db5627103f178d3e2e5531372d1540,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,120,9120,0.3773694336414337,0.2891343832015991,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_6f220b9e1f6d0c2f3a53560d,False,False,p9evt_8af075e3c5de6f0d1fe6e343,735bc77219026676f77ab0709ba9ad7107fa78076d1b8e5dfa50667426fb815e,2026-09-01T09:16:40.780708Z,23,2,False,8192.0,2048.0,9920d7ab6022ea3fcdc94cf089724783c35bd3e03faa7d940c599cb00a7f563d,49.40951552707702,0.6402155477553606,0.8189307106658816,49.221288127531515,2.747296798042953,0.4181444221176207,4715255808.0,7398596608.0,0.00030167028307914734,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0120.json,2cfc3633ab59663bb4b62c7cd3792ecade1233bd5c6ffbfb78ba83202a4899a7,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,125,9500,0.38339558243751526,0.28824180364608765,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_1fb78677f93333998b4be55d,False,False,p9evt_6a490fdc66760d4d0ebe5054,d08ab3036833c0f462fd7bf1cb139961c55547aaadad8ef40e7e9f90f3efe93a,2026-09-01T09:20:50.811026Z,24,3,False,8192.0,1792.0,ebef8db13e27b3615ce0807e8044c732df0eca5d5f9ccd4b93ef6737650fde25,48.77075016498566,0.6399620028678328,0.778607863932848,49.86595432247469,2.7512493040412664,0.4343660338781774,4574952448.0,7398596608.0,0.0005607237108051777,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0125.json,b71ed380c5ddc0e1d68cb69920612292da3e7f55a4d3519a378bf4265bdd5b5a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,130,9880,0.3706309497356415,0.29041117429733276,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_735f70076a7145f31747b091,False,True,p9evt_95bd8c558bc452208910cec6,876ce72e96cc55b9e8021224385280cff289809f44d3b943830ee9741d46faf8,2026-09-01T09:25:01.632473Z,25,4,True,8192.0,1536.0,631678f3f78af57c3f86e1c773bb3378cedac3bb2c35097c317ffce6988717db,48.873745100107044,0.629403802100569,0.8181850761175156,49.76086843802509,2.7559439609758556,0.44212668715044856,5039511552.0,7398596608.0,0.0005830680020153522,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0130.json,8eb4a4ff12a49de6496967da3b9a19440bd1498d58c77938d5f8ba815c70fea5,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
