model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,55,4180,0.46405714750289917,0.26347973942756653,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_d7ca91abbc67d1641455f39d,False,False,p9evt_e70b49b6626d06d0442391ae,ec1e887f3fed41b33085b7521484ef1c12b05de799c0d665756d6d39a522a857,2026-09-02T05:51:31.389286Z,10,0,False,8192.0,5376.0,498e575b674e32e18c7dea36a9376576c09116f475d91cb565a41b271eb4998c,48.344035571906716,0.6316714724525809,0.7582624810747802,50.306102319130005,2.7584819989278913,0.2521035769023001,4041048064.0,7337226240.0,0.0005146232433617115,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0055.json,15239a4778dbdcce442178f43b784ee2d7810a86864c09eeb00d866c01508988,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,60,4560,0.44531261920928955,0.2675468623638153,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_6f48c6aa8f1d0a8367b4e2ed,False,False,p9evt_3b74f7a248bc434de5509b07,21fa3b0ccad6045870884fd5f7eca72b5a41adb7c4065a880a328af6d79af3e0,2026-09-02T05:55:35.688801Z,11,0,False,8192.0,5120.0,6f352540adef49efc00d9b1839eb7b5ed72a60f406a4ab42d55e48e8f65f4d4d,47.8517904500477,0.6254040899220854,0.7774019613862038,50.823594626804095,2.7500373320654035,0.2712902766652405,4037399040.0,7337226240.0,0.0006473548710346222,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0060.json,b5ed5a662212c6409012631659cf2402c3a0005b9863f4cfedc42d0338718e5d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,65,4940,0.4337867498397827,0.26953232288360596,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_82a496d93a233725196c6bb0,False,False,p9evt_1499ed3adaaa9dc0c48b8e95,c02743db8684433139a96621dcc1d0039b6628c448072495089f1c840ca3bbe7,2026-09-02T05:59:44.254398Z,12,0,False,8192.0,4864.0,409ebd26a78462992a93b8370115531a56cba73110a1c73e05d8b1c1f47c5fa4,49.20554860774428,0.6262754818890244,0.8135329680517316,49.425320290347024,2.7583616957999766,0.2773153600282967,4213458432.0,7337226240.0,0.00032384274527430534,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0065.json,b6be76c01802e97259327ccc71ccaa701c8e623a15affb1cd19a90afa8b406d3,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,70,5320,0.4208051562309265,0.27311331033706665,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_82db3c257abf656bb1407f8c,False,False,p9evt_aba1ee9590b12b5a083437f1,92ff196fcd0406406644d406526e2b0c518edad50c49e45d9ebe27037a679a56,2026-09-02T06:03:50.353205Z,13,0,False,8192.0,4608.0,ce6f5d371b6dc6a806891a84fab0bd1ecd138b2d35f30682bc3449911e70fa63,47.984837487805635,0.6238935855217278,0.8163670226931572,50.68267659795749,2.75852811941877,0.2901837923564017,4836896256.0,7337226240.0,0.0006258129142224789,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0070.json,45abeee36dc8ab0d36e9f2c98518bfb519278380760c17cf0ccbcf13e6e3c2ec,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,75,5700,0.4188317060470581,0.272942453622818,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_d77326ea2453cdd63da62963,False,False,p9evt_e7fdef6453acf7d0f4caccff,3d61db35b50868a73879929d8131d3e9f887cb080d5ebd8107f99f484e4a1036,2026-09-02T06:07:56.643847Z,14,0,False,8192.0,4352.0,9725c00d4e68e003e7a044db19d4859716a14a224f9dcd71d6eb9d002bafe323,48.6931366128847,0.6307861146051437,0.7967027258127928,49.94543726633679,2.7680867118760943,0.3083239900879562,4419708416.0,7337226240.0,0.0002467646263539791,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0075.json,135112ee8ca13fb198af705a84529ed054b7d93667119a52a5ebc5a64eafc398,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,80,6080,0.41093435883522034,0.27621644735336304,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_d621a74ec6f78f2f7592e0e3,False,False,p9evt_89409b0963058d9e2b22ed70,8b4d55beaa1fb9972894007513661b94ceb9a38402ce6513a74edc372374109c,2026-09-02T06:12:03.755756Z,15,0,False,8192.0,4096.0,57c776d33a863c906656b71898a9aa4338a9c667102dc305e59a4bc764cda993,48.308052129112184,0.6221266302745789,0.7752810418605804,50.34357405883456,2.7555297943763435,0.31737397890537977,4053011456.0,7337226240.0,0.0006714430637657642,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0080.json,103aa0234e20b1e1c6975baca821a6cd00d7e4ff7b02aaa9997b400e9a355abd,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,85,6460,0.3953050673007965,0.2793853282928467,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_3da3b546fbaafe5ca038df9e,False,False,p9evt_9a3dff372c755653f3793b1f,76a8575c43aebe4f29c939d365d83daf262e1cdea2218abb75531677f3ab7afd,2026-09-02T06:16:10.719290Z,16,0,False,8192.0,3840.0,9a12d4c2d4c2cbdbd29e264dc1c7c4002af492e753b7f86bbcdbb66cac3f3396,48.53571819001809,0.630914534907788,0.8179345699027181,50.10742790451111,2.8561746207997203,0.3352267979644239,4485798912.0,7337226240.0,0.0007829507812857628,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0085.json,05f8e906941ee2c9a57ce9a1cf079257c858a81bb285b4d601f199082680f223,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,90,6840,0.41721996665000916,0.2770092785358429,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_74613210d007fd882b9eee23,False,False,p9evt_41f46bcaf0ffb3aba920d65b,28134bdf905b07d3dd3ed9e68d73cc187be6302f8a89a5aa9c45429ba25ac12c,2026-09-02T06:20:16.767351Z,17,1,False,8192.0,3584.0,e746f48a6cb893144d482e0af636c8f980e7b21a9e61af07a279ae518fe18280,48.89396297279745,0.6378196578007191,0.8321022288873792,49.74029209604185,2.7505897539667785,0.3461089562624693,4601272832.0,7337226240.0,0.0004363744519650936,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0090.json,6e7b7a73778d512a7304c63b4d2dc42b9d1e62035583f3e282e44fe72cad94ef,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,95,7220,0.40817317366600037,0.2774878740310669,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7cd4bc7426d8a336dc3201dc,False,False,p9evt_88b069f203cc5634d37a8e51,83bcfae7f4dfb58df51442576558ad5de0cbf71fc19c61232343dd444abc93f3,2026-09-02T06:24:22.211778Z,18,2,False,8192.0,3328.0,4ee4790e71be84d3583f5c14e38384e835822e3c50622ba2e5fefdedd5342609,48.636277948040515,0.6357859917916358,0.7789932931773365,50.00382641529792,2.7531088581308722,0.36293341079726815,4094695936.0,7337226240.0,0.0005419254302978516,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0095.json,c8ba7f8a6df14edb5010d5d05b6f76c38009e1bf0ff073a1a1a444cbdc4b35ce,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,100,7600,0.39417365193367004,0.28084781765937805,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8365f69fc7a15a71ffb98cdb,False,False,p9evt_313b4154a5b1a04e787ca606,b761f754dcc4860bee1e68cb81df56c98d9c9c3e1efd05ea818f2ad9751fb468,2026-09-02T06:28:29.250233Z,19,0,False,8192.0,3072.0,a5293a581bea2634be5b848b518201b3e2c664be4cbf6630d9b677f0501e86a6,47.96783549292013,0.6186712093185633,0.7707021404057741,50.70064085670395,2.749279808718711,0.3678612019866705,4399079424.0,7337226240.0,0.0007325140759348869,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0100.json,42e84a241d070b15758a07d60a48f1a8eac1c535978688d01db39cdb66589cda,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,105,7980,0.3998046815395355,0.27996307611465454,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_e68579d074238377e5fdd890,False,False,p9evt_1c5df4d9e7ee03243641da99,c9347932eae6a52ba9ca18828fb8da408e4fdcc5ff6694b7a50e2d91e9e5efe4,2026-09-02T06:32:37.129665Z,20,1,False,8192.0,2816.0,a285c863fc8c6cbd590d3a7c85258644db95b8366e1e324f5212a10aa7370ea7,48.466845453716815,0.6398508700076491,0.7577650537714362,50.17863195413506,2.7608057968318462,0.38225562823936343,5076551680.0,7337226240.0,0.0006448407657444477,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0105.json,23b4fb11424c70c4a362361064d0c8946e65a7a8a9c299993009da3ec341b77f,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,110,8360,0.39622119069099426,0.2804268002510071,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_e967de6c5f52a245a19ff9eb,False,False,p9evt_83a4dc1c473650083d4ecec6,39035e51728929916d607331e931e1a8cafc3a78d6f24979597729647aa314e8,2026-09-02T06:36:44.306024Z,21,2,False,8192.0,2560.0,0ff5c5d148c9a7d54fcc10f7acbe1072d527d955899c8bd4b38c008bcc0f93ad,48.13088456913829,0.6324774143286049,0.7820223551243544,50.52888642647985,2.861995273269713,0.40196672687307,4267885568.0,7337226240.0,0.0005548549816012383,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0110.json,4503d6120d25f35552848108a5263fcd02f63b0c3330ceb750095870b655a4a0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,115,8740,0.4017534554004669,0.2801092267036438,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_03ecce7600a09135de9a64f2,False,False,p9evt_9fefba14a35c4d27d11ac15a,4cc07fd68b6bf1384981589ea9bb348be780eba18b53b9bc42a15fd1ef582df8,2026-09-02T06:40:51.337260Z,22,3,False,8192.0,2304.0,411a7b6fb11bea1e0638673d81586e435f05af4ac779686219637ab4c9dbb0fa,48.88833535416052,0.6313962384592742,0.8283173879608512,49.746017784854494,2.763465235941112,0.41455440083518624,4865574400.0,7337226240.0,0.00045149726793169975,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0115.json,abe548570ed23bfbd606cfbcd3d7841d39783052defabae459153faa64764df0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,120,9120,0.3881680965423584,0.2822466492652893,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c12e79119b1f5f927782e10a,False,False,p9evt_d6810e9a9574ab1699215776,df0a04847f8cf7c1320a34da244ed870e3fa6921f25604a147e01b8bbe5458e1,2026-09-02T06:45:00.240799Z,23,0,False,8192.0,2048.0,da696663e531494815a6886884a48357bee1f06f3a3d0d894542dc4258e5ed70,48.40794205619022,0.6318626783322543,0.8014947911724448,50.23968994957523,2.764127132948488,0.42580759432166815,4682722304.0,7337226240.0,0.0003713252954185009,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0120.json,585195c1646139045c06f297c657f014e2eb7ba66ca04687867218ac03348b36,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,125,9500,0.3976168930530548,0.2815231680870056,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8d06ecd4b6d08062d3c255fc,False,False,p9evt_76a0bc1264e184da6fbe96a3,57305eece1d2cbb2c3d1910f0a63a0e7bca4c19d424a92c192fe4fd10acff483,2026-09-02T06:49:07.970966Z,24,1,False,8192.0,1792.0,bddd1df0b7c8b27b454311f409c6957acb8996b0f837d2da1231a102c60a1ffd,48.45721183810383,0.6317723409738392,0.7875611879862845,50.18860779950244,2.760802111122757,0.4387405929155648,4455984640.0,7337226240.0,0.0003823828883469105,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0125.json,3505d80eab022ca4025eb46b9abc7d94d6ca13d4f5d918ab4102fe5bc8bbaa54,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,130,9880,0.38541021943092346,0.2826813757419586,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_465ba1eebe6097b1bc179644,False,False,p9evt_636849baa9b913651c67141d,d2fa1354f805a03154660f39e16dec49c79f5afa2f0722f7bc47e708a2e4a5dd,2026-09-02T06:53:15.243157Z,25,0,False,8192.0,1536.0,25fbb5d3f492db5d7c03c7ba32bf39f36172c997686b01f5d51de6d51d6d5189,48.03068101312965,0.6390488189645112,0.7756592277437449,50.63430184000908,2.8516441248357296,0.449504881631583,3919449600.0,7337226240.0,0.0014571882784366608,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0130.json,4ada14bdf8a6ee03eb18bc16349b5e83328b959fe874f1953f96c8eff23a0893,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,135,10260,0.38678088784217834,0.2834474444389343,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_e6e54c35c75ad5e86143cdde,False,False,p9evt_9e2b268598b08aa58a5958f4,e349366a3c3433825a3d8a5ce71ef333f926da02c29f403a949d7efd83b4f32c,2026-09-02T06:57:23.389639Z,26,1,False,8192.0,1280.0,f145fc78f3a233e05080b78cb6fb6771b32e7b208b334416d7e4a3fd655c3441,48.47241397202015,0.6328653700184077,0.7840358410030603,50.17286742524995,2.8293830920010805,0.4640815840102732,4219869184.0,7341350912.0,0.0005380692891776562,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0135.json,53ee642df3acf0ea647078469b0fa7f3de8be66e15936c9c95860cc1f82a1f60,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_intensity_20,cfg_intensity_20,P9-A OFAT,p9rb_98d7dfd4363d9d2cb2c63090,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/checkpoints/p9ck_149671672dd671b8aef8b20b/checkpoint.pt,a267cc12a7f61701d232b6db65c17e7844c1af76e5af6d65c036c5c1a44b440c,140,10640,0.3833094537258148,0.28409796953201294,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c5877cfd5fa2e028c0154c9a,True,False,p9evt_7d8dd75fba400e43bd205a34,f2b078da695bc8030c5ba05507d7874cb614d4e21b27cc20c8d52fc8ef8a310b,2026-09-02T07:01:30.968701Z,27,0,False,8192.0,1024.0,ef6e98325871b48b5b69ae4cd83fee3bd7b61961a332c7fd1bd9fd350f54aba1,48.22531087882817,0.6243826949503273,0.7706559901125729,50.42994966088844,2.7624939773231745,0.47598288394510746,4094258176.0,7341350912.0,0.0001966496929526329,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/1bcd5490b2171c74aa8a35850fadada2bba75a3caea6c30ad0e9bcc001cd580d/staging/diagnostics/boundary-0140.json,1fa0d6f600d619b6dda94896b3cffac056756958d106e3cfd737a45e8998fe70,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
