model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,55,4180,0.4229487180709839,0.2695508301258087,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_60d97456292a7ff7679ff3fd,False,False,p9evt_17495eb76463e19f491385c3,43f4394694f29df923fa55cc08576ab1445d90e504d96bed844398ab057b6239,2026-09-01T10:12:25.755159Z,10,1,False,8192.0,5376.0,7efb4577ed1be1620d408dc9d9e04bee2d127ae109fa2182a852d1b1648b73e1,51.32426365884021,0.6592174598481506,0.8696868219412863,47.38499545099867,2.763526063878089,0.25718202302232385,5206226432.0,7383560192.0,0.00010466901585459709,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0055.json,0ebfc8e0b250a875a681eba8c57fc0bdb73603ae9fff4f8c7ee762f8b9b25327,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,60,4560,0.39128413796424866,0.27879661321640015,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_b4c5dc39e2d1f398a163cdfb,False,False,p9evt_96b56554325210ad2e48a358,5e4ee2cbb5803015acb446119e54323def92eb79bf1044e3a2f554267c251502,2026-09-01T10:16:41.094959Z,11,0,False,8192.0,5120.0,f273fc4a0f6144746fc3a7ea69f14447ba2c4df9efc14ebb2713ccd1d7342d9d,50.397686472162604,0.6599321134854108,0.8370651416480541,48.25618337348335,2.7508582090958953,0.2681741467677057,5203099136.0,7391866880.0,0.000750283244997263,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0060.json,73641c60c5be8087308811e1c03778139a01c3450c7996584200d250d0ad7174,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,65,4940,0.39661094546318054,0.27702510356903076,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7f3d31e62ccb79dbb5845bf4,False,False,p9evt_6fbd5601fb3e2c7df54242f5,4b70028c7a9ca8adc34de5d60197b20b42a7fc69771cf55f750f5988cc4ee657,2026-09-01T10:20:54.822547Z,12,1,False,8192.0,4864.0,62426d54b21d9dbb95891364cfb0189b69303179942410a10abc58bffe01ded5,50.23809650912881,0.6455496337730438,0.8410587753169239,48.4094774482166,2.7535091638565063,0.2810911419801414,4561364480.0,7391866880.0,7.72983767092228e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0065.json,e14160dfc6ba7fb7609d398fbd62d025e7736acfb83f8242a6f49d18f17107c4,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,70,5320,0.3813991844654083,0.28139954805374146,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_786a2b66e9e90d352fda6a95,False,False,p9evt_e6eb145f4df26179081c89ef,521b3b7b2d474791c6bc8d3b2f86c44b45295f5a294dc7438fffd7c492e251e3,2026-09-01T10:25:10.591656Z,13,0,False,8192.0,4608.0,c1fb1b0c15688e10bc9c79f10b10958eff8cfc84c6e159206be574aef5505f25,50.28173553291708,0.6577552706003189,0.8095825258642435,48.36746333880787,2.746686157770455,0.2959499633871019,4831291392.0,7391866880.0,0.0003982558846473694,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0070.json,f3b434f4e68fdcb812ea8ff4e71c7aa6a793cba5e8cda2b517ac745f0ff9b3e7,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,75,5700,0.37224280834198,0.2844555377960205,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_9781425a161eb8e1ab3805b9,False,False,p9evt_6608bbb4caa82ef0446740fa,d05b665d81f7b7c6aba4c6c0f89510713b9bb122db88ea0f7041719de3b8ac5f,2026-09-01T10:29:26.233353Z,14,0,False,8192.0,4352.0,40c56a384b1eae27315d3358396d4b724531f30f485ad6782a0070608753e2a9,50.1256224620156,0.6498260695952922,0.8400840708054602,48.518100734667804,2.7456181622110307,0.30672353412956,4520136192.0,7391866880.0,0.0002840617671608925,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0075.json,81eb4b1c0942b84a2bc2ab982924f0084f1029e8a7f99d1e9ad68d567c9bd6b7,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,80,6080,0.3742762506008148,0.2842477262020111,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2028d30504d194c0a3c56988,False,False,p9evt_a4e871c92b1e48548a33fc5c,8b54d79855f8b5c94aa64c8061fd5f272307897875b1cffb0f9e0a1de4bed7f1,2026-09-01T10:33:42.555506Z,15,1,False,8192.0,4096.0,0ee82b3b27d311e82341dad6ca906c5eaead8a8f23befa33ea695697a3cab0c7,49.73070450499654,0.6483646950218827,0.8130046259611845,48.903389248299355,2.766834591049701,0.317271641921252,4438229504.0,7391866880.0,0.0004652678035199642,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0080.json,93fd0f5086bf44d48114212760ba26e8f07247b9b83f378cc6bc10be81191b38,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,85,6460,0.37018412351608276,0.2862161695957184,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8ac9c28711015fe33d428f62,False,False,p9evt_b13af4e2196055592558b2df,68005f1ebd33a3c39ba361d2eaf7be3441e4c1f55a163c61c3317c8cb0dfc424,2026-09-01T10:37:57.389507Z,16,0,False,8192.0,3840.0,5abcda6ab2226bc6a839c7d87b13d1467cf384c72e7c7d922d6899a66bc37924,49.76872440613806,0.6594856919255108,0.7939555910415947,48.86603040402734,2.7576846960000694,0.32797544496133924,4400297472.0,7391866880.0,0.00042469752952456474,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0085.json,256fc1a7741b3a30541454e198688153086991e217a858060196acd6782e3ed9,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,90,6840,0.3524472415447235,0.290485143661499,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_3e4fd0c7c9e9aea97e863a68,False,False,p9evt_6b53c55b90bc04017bc83005,81fcdc63d600bad6592c4f2cc0a7c701398c3cd2e592b8a174dd8f230a4c2bf9,2026-09-01T10:42:14.657079Z,17,0,False,8192.0,3584.0,aef4463d43bac92498e8ff75a5b4e0615d5542fecca88957cb3217336657e99e,51.20041614677757,0.6688510107342154,0.8361656321212649,47.49961392946733,2.759333826135844,0.34553702222183347,4972220416.0,7391866880.0,0.0007408377714455128,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0090.json,ee32747777ff33755d33d9d65802c5332c7ebc2f0932359baef1ad19bd31c52e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,95,7220,0.36069056391716003,0.2893305718898773,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_02b811bb88eae95af44925ff,False,False,p9evt_f02d0efe882d7b5e3cb49c38,15fa192b6b43a0b6d4a73b910b1ee123404aa26e18925ae0df8be816804ac476,2026-09-01T10:46:30.458009Z,18,1,False,8192.0,3328.0,0d3b195e76de0ac556ab6c583f398d493154feae769299e61936fec63a173339,50.41488427016884,0.6697825884912163,0.8359005791135132,48.239721963202975,2.75728900404647,0.3587076533585787,4524229120.0,7391866880.0,0.000681818462908268,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0095.json,7065e615dbeb34b48bd315dfe157f0cdbd9f3dccbebda6d66c3ea188ff045d34,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,100,7600,0.3520698845386505,0.29082491993904114,0.9993749856948853,0.9987499713897705,1.0,1.0,800.0,400.0,p9ck_dcf5f947b5830925d3ba6096,True,False,p9evt_348fa32e1b7052e88f634053,5c0be02387c6a2262a44cae105a295858cac4a4de92ba2f3fcb4aee2d7ee398c,2026-09-01T10:50:46.216480Z,19,0,False,8192.0,3072.0,0aec5c06d173320994ade713d67871c755f8d8c657f21dfffe0e4ba7bcf3d23b,50.6869808039628,0.6611584690399468,0.8652740479446948,47.9807627407522,2.763194234110415,0.3645046781748533,4859866624.0,7391866880.0,0.00012506963685154915,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0100.json,28c2b36eb8fa3cf17fcc58ab133c0ca889c793c5eaa182222416ff4d7880a05c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,105,7980,0.36058953404426575,0.28874194622039795,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b6de44b566ab53e6a2c75064,False,False,p9evt_40077682e6604281f8b2bb1c,d14680b33208135333003114c854679bdfc530f792be7a78c60da68944e20995,2026-09-01T10:55:02.459256Z,20,1,False,8192.0,2816.0,8562318e1fed8959ee7bfe16faff9a217c6d820c375bc13559b2a6ffc706e292,50.68774777231738,0.6756380528677255,0.7815651781857014,47.98003673243129,2.8553128070198,0.37827028473839164,4167621632.0,7391866880.0,0.0006539961323142052,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0105.json,ad98aafd8a1f8887daa780b34263bfc6bba4e9670b8f4f9a4291a6b175305cf1,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,110,8360,0.3552984595298767,0.29099881649017334,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a75b2cbb8cf49d38c7405cc5,False,False,p9evt_3b98aea9f29a11e7310820f9,689ac6092d9eedd822e07657f96a54d85b42b8d23234002949c5e7b360f9d8cb,2026-09-01T10:59:17.494367Z,21,2,False,8192.0,2560.0,7688e0f6b1908e1074ab05b71e6719f1e38b7eac7890e8915f6fc76284cb88bc,49.86382593913004,0.6397460901644081,0.8949957466684282,48.772831891576075,2.7555342321284115,0.398386781103909,4927308288.0,7391866880.0,0.0004673008807003498,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0110.json,88024f87e9ddebc5cbecde1f64b5f9e9cfc8f72e0bd3b7f26f95c1a1d8c91ac8,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,115,8740,0.35678479075431824,0.29041022062301636,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_4b23313e4e67a611c351a8bf,False,False,p9evt_586a2c698126b9945d6f26cf,28cb152208e5a26ce71ab301f85ab359e190bc02d67ec892664d69d03fa64345,2026-09-01T11:03:36.242541Z,22,3,False,8192.0,2304.0,755002e371eb266c83e440eea002d4953643bc50364d6e8bf003c2bd69e9386d,51.106511254794896,0.6608740009833127,0.8256675098091364,47.58689138210008,2.751759584993124,0.41715230885893106,5084658176.0,7391866880.0,0.0004071798175573349,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0115.json,6499b11c0f65d145d3d4a25eb918eba06f46c191eb0de41e01bc38514f1c7db1,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k4,cfg_k4,P9-A OFAT,p9rb_810a3d8f19d9056de6ce177d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/checkpoints/p9ck_8754ddec9ebabc2acdaf5612/checkpoint.pt,a4f0bc5a1bff6ca3ce9b2ef5e76b34bcd478713513048f592cc9e0a84558d417,120,9120,0.35839882493019104,0.29106515645980835,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8754ddec9ebabc2acdaf5612,False,True,p9evt_7e91e878f2fe8c68eea73709,d394f8dd954e8e8872b6b9d6d09fa010fd70bafbd25ab584e1733aca68a4e29c,2026-09-01T11:07:52.805868Z,23,4,True,8192.0,2048.0,94c413b3bec39c3301a71616f00e5e18dfd315a78dc50dca98f5014024aa5d30,49.836809949949384,0.6543124811723828,0.807473692111671,48.799271109897155,2.756792226806283,0.42374777141958475,4470299136.0,7391866880.0,0.0005845800042152405,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bcf4ab0555dec33ac8f4d5774256a65a05b9f882941b40f49d599dfb6743b7c2/staging/diagnostics/boundary-0120.json,d8f5121a07830528328dd18cef0d938b11366fec56a1f332513fa8ae4d68e523,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
