model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,55,4180,0.46139761805534363,0.2680692970752716,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_ce07e70e22b82cedd58bd8d3,False,False,p9evt_74beda675e9af50a2c8889c2,79eefca8997990a47198ad8e1a2d36655ad88b1a0987a91792069eaa4bbb8a32,2026-08-31T08:11:13.805696Z,10,0,False,8192.0,5376.0,1e804e89848ebac7b30a65c486f3fc694f853b912154df332380a1311188a36c,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,60,4560,0.4317200481891632,0.27181845903396606,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_6ebbdc8fe7838b65e88d67c5,False,False,p9evt_6aed7cf94befdf0a43d4ee1d,c6e91bbb8cf31b7b6946a512d9c942bdf375c0573dffc654020c91524e2e2b07,2026-08-31T08:11:13.805700Z,11,0,False,8192.0,5120.0,84ca8360d0d206918e74a60f36844e1ff304637331c83689f77f170f5768c98d,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,65,4940,0.4223223030567169,0.27353203296661377,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_86543a99e3989b36d92266a6,False,False,p9evt_857c1d974ebbb4bb22f2cdd7,a331cab22e602d65125902d9a794f23c884a209161fdd13c5498a498453f771f,2026-08-31T08:11:13.805704Z,12,0,False,8192.0,4864.0,c3dde2e6267e082d3ba8ceb8c4fa4fac5ec8d11f5bcbd14de03ee0c3fca00627,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,70,5320,0.40150678157806396,0.2801486849784851,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_4e98ecb855bd48bd01c3b8a2,False,False,p9evt_983f007b5aff70176ca65c3d,43820f97a9c6124898226536c6c7a36b8b48b7942ee782b449ddcc6a455b6f0c,2026-08-31T08:11:13.805708Z,13,0,False,8192.0,4608.0,5ee36bfc1a2f863e5635b34625bff97fdde05916977215145ab07b295a477b4c,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,75,5700,0.41707858443260193,0.27925917506217957,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_92e48ac4af3d7c360046e599,False,False,p9evt_926b5d2823cb227c0fb95472,005419ff908ee6f704d230415ad61acf3400b8a5b87453a8093439cb39d98d6c,2026-08-31T08:11:13.805712Z,14,1,False,8192.0,4352.0,c8af315bb2f13d5aff46d37e4d0a565a3a2ceac515c943ce362bb9e8a2201fa9,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,80,6080,0.40240779519081116,0.2793048322200775,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_a9bed64639f473409d75c9b6,False,False,p9evt_acead62bbc700796ed75f1f6,ac478692e868af344c4d57f77ef0e7ab603a071ad3a99e6346d2ff9ec756e17c,2026-08-31T08:11:13.805716Z,15,2,False,8192.0,4096.0,cd80594c60460a71d9c7fc878036b37a821f261c739754438b5acf91fb712c27,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,85,6460,0.3940638303756714,0.2825833261013031,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_8939f4635637bb006a6b4ccf,False,False,p9evt_7bea0c1c9c2a4478f2e42979,d8931a2527ab60d569b6cc0e056bc4013d624ec2551ba33d4501e76b8e594465,2026-08-31T08:11:13.805720Z,16,0,False,8192.0,3840.0,1d63fa6cb8c9cf8738083f39914f74f39ef47274fd8e8ce7c4cd8930bf008a2e,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,90,6840,0.39200833439826965,0.2838248014450073,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_98bdef9caeb49474da520842,False,False,p9evt_11a7d59f129cca38d6c29f13,f9d25cbfd262b1167583dcdbf53ee18efa0b53bc2be81fa4d73f1c5a16c985a9,2026-08-31T08:11:13.805724Z,17,0,False,8192.0,3584.0,6bb5c24d71fb32dd22d49cbdeac7b8f0dacbfbc08e18fabe60569d8a5f37a7cf,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,95,7220,0.40416526794433594,0.28241997957229614,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_43d68b94c47eb5639c38f070,False,False,p9evt_76c39d1afac97deb3129090c,3eca88c642bfa2a1dc92778be1c6d26d146234d89baefd490fc65b95ba76d5a2,2026-08-31T08:11:13.805728Z,18,1,False,8192.0,3328.0,f232bed691f07bfb4174a0ad49e90010f8b149714549561caa534509ac3dab63,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,100,7600,0.3989511728286743,0.2837756276130676,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_4df12cca884d3d38344234a8,False,False,p9evt_18fb222b1e4d1bfb09e4c10b,86fce2d9228ed5060308a3ac4a71127aed55f71a0f1542b91c2b54e9815a4a74,2026-08-31T08:11:13.805732Z,19,2,False,8192.0,3072.0,88bceb363392d6ccfc046da9a7162cfa18951a78301ec37080e94e254fca7aee,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,105,7980,0.3806893527507782,0.28760260343551636,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_42f7957d2ea998ac9e8ff705,True,False,p9evt_05cebf8115ec77b0e065c0e8,4505ed3a378c3c31320d9b3626ce5e5afdd63d4d1b2eb306698c8c6eb6622fcd,2026-08-31T08:11:13.805736Z,20,0,False,8192.0,2816.0,9113f6bcb4206e13690e617986d49ca5ad8033b92e321d082c2fed8d9c79872e,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,110,8360,0.4005244970321655,0.28365278244018555,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_8808fdfedfe96931e625d2b5,False,False,p9evt_c8e47397ba7034cd82aa3b98,6aa0601b23659def30ce0c55e082b0af8845e958ca9a434a7eb94d23f839c594,2026-08-31T08:11:13.805740Z,21,1,False,8192.0,2560.0,4379b40e92e67c4e6014c8adcfb3a415c06158224950b2b2c10a146c59bffb45,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,115,8740,0.3957764804363251,0.28428715467453003,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_0953400b0e8339cd66afe847,False,False,p9evt_e672e5a6ff1c3cd8e3cd5bb5,52e69453733f4811c91a7d603754bbe1a75bede08c8a5983cd211352620c84ba,2026-08-31T08:11:13.805744Z,22,2,False,8192.0,2304.0,620e1432d0dbf15006e54facd24fc063dc5a53e3d4237b1abfc9d91ccdf56f62,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,120,9120,0.39059820771217346,0.28530949354171753,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_636ffac9aaebf83f2478eb3f,False,False,p9evt_80f72a2f5710d3f55f886095,887ed5b707d01c3b72158e8fa0018d4823ddee240107a028e002c103c96b27f7,2026-08-31T08:11:13.805748Z,23,3,False,8192.0,2048.0,c54a5dbe94105deefbed5d64591e505283b6c1852f72260fc5914d74d91274df,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d64,cfg_main,P9-A OFAT,p9rb_78322173dfd691baf67a44a0,/mnt/hdd002/dhnyu/fusedata/models/reduced/formal_training/attempts/p9attempt_a754afd14ac87287afb04029/checkpoints/epoch-125/checkpoint.pt,bd7f2dd5ab2be36f3de43959faaceac2f18b99d9841c578c0fa8221a056a2d34,125,9500,0.3960058093070984,0.2850210666656494,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,800.0,400.0,p9ck_f5eb10cb5744026013f54882,False,True,p9evt_97f70cf43113f4a37473bc29,d3bcc461515a174c98841061c649b4994c657e5ebfe8a15b4aba018f9a84df0a,2026-08-31T08:11:13.805752Z,24,4,True,8192.0,1792.0,234838fbeb28d57cca08b2f1e91d1c0209217a575b1b701af1df155f877e9ef4,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,NA_NOT_RECORDED,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
