model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,55,4180,0.3596879839897156,0.28140783309936523,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_98f0aad57aedd67be0d78f68,False,False,p9evt_904dfc6f23aa5b98b0a672e0,459112a8f462be72792e94a32686ce26b7ac113099e6c23e1c01958d7839943d,2026-09-02T12:51:09.777693Z,10,0,False,8192.0,5376.0,51cae7e81ab4747af9fc0534d64d4c7db7cd9bf1841da9b43a40c8fa5d932fd7,50.88601786037907,0.6594843084458262,0.834075927734375,47.79308938406058,2.7917236192151904,0.2495083399116993,4539784704.0,7365001216.0,0.00033626239746809006,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0055.json,8815241045ac344993200f1d03af7868855bc1d9dd6f4a6c5a7685f36ba4fdeb,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,60,4560,0.3501102030277252,0.2804408073425293,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_7ac8dc1e94f5b7230776bd90,False,False,p9evt_b82794be2e8c5910dffe3aef,6925cea0f5c6cc0146571f516dfe1f009fba6af0c8577b8acb565861fb6456fa,2026-09-02T12:55:32.056343Z,11,0,False,8192.0,5120.0,46b65c8dbd630e2649344af7e34e6235b4e2a9280e7313d500571554541161aa,51.12025750475004,0.6765174034517258,0.7933124019764364,47.57409525517396,2.8956617200747132,0.2696007783524692,4333301760.0,7365001216.0,0.000623688567429781,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0060.json,6c5c5c17c1666e638c6cbbbcb7b17c040baeb897fbfe68e37fea8832775dd4c4,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,65,4940,0.359262079000473,0.28157877922058105,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_5a26786eccf1f8fab88ee562,False,False,p9evt_f35b0437c7ce0be289bb1b8b,b3b1292bfcc7cad8f30664411a1a727b7771261e3935c12f6604ea436cbdccbd,2026-09-02T12:59:56.669073Z,12,1,False,8192.0,4864.0,e7d42d24bac7c431bbd9e6ce87cf325dde56402810fc1de408596ff3871c45ae,52.1602578740567,0.6804334849584848,0.8399871168658137,46.62553635896843,2.7942409007810056,0.2764520668424666,4548255232.0,7365001216.0,0.00020064599812030792,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0065.json,02351e10da5fa9910eeb0c13fe0d36280d6ee98ca56c9395369f90d27494c4d2,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,70,5320,0.35146889090538025,0.2823866009712219,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_91ba307b3decd21bf29eded0,False,False,p9evt_b3961a4ae71f720faa3c4307,339534b29e0e7fba2e18b390f359bcafbd1edc580a4ef287ba492f54e9a5f5c2,2026-09-02T13:04:19.361342Z,13,2,False,8192.0,4608.0,b255d0d8bfa1a87aee620ba201c009282a9ca33631e6e2e7ea747c6954d4a998,51.7405371228233,0.6879802690818906,0.817831926047802,47.00376407432421,2.792449928820133,0.29639794025570154,4402451456.0,7365001216.0,0.0007329755462706089,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0070.json,0b1555e619f638c4b458e97473e3ec1510276cd4cf65677978c7ff768fb66240,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,75,5700,0.3601553738117218,0.28079846501350403,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_0a61fbc66afea16222c0e81d,False,False,p9evt_b212b1ede5a61477e5496370,1b6b169701e434465f5042f94c3c6e3db4372f741dc200a86e90171286426a9f,2026-09-02T13:08:41.075404Z,14,3,False,8192.0,4352.0,66a236c6b14a5a279535fcd53ceb8b8ec7cdd635af7f4927aa53b46447b70947,51.17057076888159,0.6730785919353366,0.8196450769901276,47.527318211564186,2.7942601749673486,0.30876280507072806,4058509312.0,7365001216.0,0.0004929900169372559,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0075.json,2216dcc7ecadd2a63e539f46837aa4575197d2f244ff883ed1157045762c7db3,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,80,6080,0.3419908583164215,0.28538817167282104,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_91736391658d74099ede7dfc,False,False,p9evt_b773b664917726b2c8c19aa7,8567af7d3b5172ceb9ee64113e2ed6ec20362f0d4dd14102fd4cc9d1ebc8ac9b,2026-09-02T13:13:05.037655Z,15,0,False,8192.0,4096.0,2896d80c1198fe569fa3e325cb2ded3835352ae5fa69a842c4b9f3713dd5c98c,51.65329251764342,0.6871520578861237,0.808430734090507,47.083155428461644,2.795409114100039,0.32162752095609903,4206128128.0,7365001216.0,0.0007474678568542004,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0080.json,1f4a5cba99f9cc16f01c0619bcf2c4c825724c2db30f14b3e0bead91da67401f,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,85,6460,0.3472306728363037,0.2840830385684967,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_cc2a7b9de90235263e309647,False,False,p9evt_7f7fa67af03a5d988176e295,1bc34cd61e4fe2657298a3c76fda91349d9627418d88a54e82bd93abde9e885c,2026-09-02T13:17:27.825867Z,16,1,False,8192.0,3840.0,8aaa77fc8decee622c6c51a8a276290e322ecd45e1b4cb74ca8fa403e16f2410,51.38199789589271,0.6703146789222956,0.8430662341415882,47.33175235668298,2.799421714153141,0.3316832510754466,4433664512.0,7365001216.0,0.0008374848403036594,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0085.json,7190e5b8af4dff4fc25190ea8bde59f6f13cd8a0b3b2e24eee1067599378f30a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,90,6840,0.3450755774974823,0.28524884581565857,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_780cfd2631f3b995d666c0ef,False,False,p9evt_8d5922656c841849d1e51b9f,e1289cdf5dc5f07b3c2c215fb1dfc01cae311218be09fcad2db8abd5b81521ed,2026-09-02T13:21:50.705526Z,17,2,False,8192.0,3584.0,9c92194df540fff98599266bd67b1d7bf23e458b9b034c071310fb989beff5fa,51.85859434027225,0.6805936431046575,0.8393096853978932,46.896758983522275,2.8043279233388603,0.34553531976416707,4769222144.0,7365001216.0,0.0006753094494342804,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0090.json,c2aa576c9d6a756d1d2e3d8f79f30d2808d3e5b00bc549395f390d228332d507,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,95,7220,0.33980002999305725,0.28808385133743286,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_3a79d9577c23fdb855d4e567,False,False,p9evt_14d5c20dcc0bd471cfa68c86,2c742eb5f416b89fdff3da8ec40715170fd413639dbc854d47480964989f2a68,2026-09-02T13:26:13.481537Z,18,0,False,8192.0,3328.0,79445996fc1369ff10ea3216513647888ff697262aa40cb5a7a8543e22bc586a,51.379399861209095,0.6725519697647542,0.8480356000363827,47.33414571928728,2.7825051681138575,0.35789207322523,4555097088.0,7365001216.0,0.0004871608689427376,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0095.json,a8a073dbed7445d23af929de76f2de0ea03104ffed82f9d78b18ab94560e8bcc,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,100,7600,0.3383195102214813,0.2880096137523651,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_9c58189c85b6cc33aa4ae07a,False,False,p9evt_7324ef59b6bdcc52b8be684c,d3a2e5a6401e8ba7cde6ddd6603ee66c905195c6b559845cc468e1a2719d3413,2026-09-02T13:30:37.652207Z,19,0,False,8192.0,3072.0,893485e04b9cf911dbf0b625ece10f7cfc760d79e49b550ee7a3785650aba118,51.47404837887734,0.6855113445781171,0.8264931119047105,47.24710949679226,2.7825826862826943,0.38461615797132254,4357642752.0,7365001216.0,0.0007114335894584656,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0100.json,c60f3905f4c26725883c5fc1096f1cda62b621a3b77a4c9402c9754aed0c66ba,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,105,7980,0.3396419882774353,0.287504643201828,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_52b92ec3ef15a1b01f0c71cb,False,False,p9evt_8417a5545740e01bb88556fa,f9e9d698d9bf6f801a7b43ff6f0efdd1c02153589c722ff72c61f41aacc56dc2,2026-09-02T13:35:00.432302Z,20,1,False,8192.0,2816.0,6a53b7c2c3bfb3be0350f55c6285a38abceed4add82c3900596c94f7aa831c20,51.70977923925966,0.6803016336634755,0.8209597687236965,47.03172273753493,2.803636325057596,0.381434871815145,4819895296.0,7365001216.0,0.0004077213816344738,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0105.json,53e2611f9a3d255fa5f63f7a134efd2e9157c31accce91556d08f996b9c14e7e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,110,8360,0.33180198073387146,0.28939583897590637,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c261a142002c18c898a77e6b,True,False,p9evt_8f2f1105de5b1dbe7892bb82,75afd6d1e813032b98c660b60dca02ff34891a6f7924919b710f4d0d31708ecf,2026-09-02T13:39:21.759475Z,21,0,False,8192.0,2560.0,88f694396eaefce860c50a50309a71f237cf48c704e1a420cb7adcfe85e3e814,51.7319655418396,0.6652129900176078,0.8511956837028265,47.01155222940554,2.778799375053495,0.40158764086663723,4738934784.0,7365001216.0,0.000459279865026474,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0110.json,1c357c97e1caf6a25460d834fe058b563ca2a8490e01ac7c71f3b089335876a2,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,115,8740,0.34681037068367004,0.2858249247074127,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_662182ee23a6e386bcc393c5,False,False,p9evt_996462f5aa0949be9fc4eb15,391d33a117474fb6f973f95ead0ddb88233074dcce39e500a4d71a5040f3c8e4,2026-09-02T13:43:44.333268Z,22,1,False,8192.0,2304.0,bf6740a02a785272cf1f9f45b6f3d12a38ec56b3590e994aa4bebe0fabd584ce,50.90133280912414,0.6696061787661165,0.811364809051156,47.778709628681085,2.781805341131985,0.41609956277534366,4191298560.0,7365001216.0,0.00035375775769352913,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0115.json,2f9343a37ea6696dea32b34677faee3eefc5327838ce45e53e4e8024741eaf93,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,120,9120,0.34257397055625916,0.2875940799713135,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_90667c846dd4eaf376fde44a,False,False,p9evt_cc05c199fa406c6a8c774822,d3360bffab13fd468405de1681e4938d20a29d3c5417b91a511d95a7798f86fe,2026-09-02T13:48:07.660218Z,23,2,False,8192.0,2048.0,cce3cac6686809bcf3ccd28b16f66d6cae1ca058babf8c177e56aaeec60246bb,51.305137366987765,0.6689741669688374,0.8383862138725817,47.40266033406759,2.799015501048416,0.4255127222277224,4897228288.0,7365001216.0,0.0007889522239565849,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0120.json,36e939450f778617b7b30a6be7ff66d557710417b6d930708415ac962438f8c3,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,125,9500,0.34331008791923523,0.2879277467727661,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_4dfae2e15da80f97b735b306,False,False,p9evt_656723bd3d16654d4dcb2cce,c48bebd4b9b951da8c0a5dc603e9c14210f6968de717328335c1937dc6691453,2026-09-02T13:52:31.122265Z,24,3,False,8192.0,1792.0,3cc11ce786a20c4a2a070be36fddf6ec9b2eafd5224dc5019140d2caabe71070,51.85616138810292,0.6840123443398625,0.8122891252860427,46.898959253817054,2.8222420467063785,0.4394488763064146,4996920832.0,7365001216.0,0.001172295305877924,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0125.json,4f6d8a12085814bf86e52caaa65b6fd0c5d15cef27bbae7eaf3d540ae0b1d900,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr3,cfg_lr_3,P9-A OFAT,p9rb_b4575e483cb8a81be83ec67d,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/checkpoints/p9ck_8ce9e1582cfa46bcf2c372f3/checkpoint.pt,eece4eae89d388591ef7b245991aa01f8261f977c270cce33cdb46c85b804e08,130,9880,0.34263846278190613,0.2889673113822937,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8ce9e1582cfa46bcf2c372f3,False,True,p9evt_7398d94bca20ab7f3d0c0a7d,964cf498b6fbad7ca1e5bb1443ee4ae7efb3ecbb9575c6a9dfb5ed4320bfe7ef,2026-09-02T13:56:55.281904Z,25,4,True,8192.0,1536.0,e1b23fcb3018a92ad015a099b7ee83c86b3ada98a0ef01ca3e1e964b11c1c478,51.329531024210155,0.6779159225989133,0.8384377551265061,47.38013286840512,2.7959664249792695,0.456173256970942,4412644352.0,7365001216.0,0.0006849830970168114,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/f8692994d44e98e1c9d4ba9391469886597f14cd6b59220828615842a95383e5/staging/diagnostics/boundary-0130.json,38b28cbad8c16abc4a6d0826cc1e2df47be68736cb9e7bc895de9261b7a820ff,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
