model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,55,4180,0.4311079680919647,0.27466920018196106,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_bf72f1d71c679f71d2137f84,False,False,p9evt_16aba8b63103913cbae92cc7,1c6625b49f9516a7240a1235fc1f05c242820b6cb86ce22ff071b0d469fc429b,2026-09-01T11:55:34.927598Z,10,0,False,8192.0,5376.0,55bd6de39fff4d7a137c7693da2a7a105f8ac69ae770b0422902d882c8da1176,51.316625921055675,0.6711168996989727,0.8084452180191875,47.392048022434935,2.741860053036362,0.2623625611886382,5069934080.0,7390527488.0,1.38808973133564e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0055.json,c989dbe74054219b106b27ae304cdd822294c3055913dc8993109c9c80c285ab,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,60,4560,0.4149934649467468,0.2785753607749939,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_037904dc98830e361b25a255,False,False,p9evt_9236599e806cf96741275744,aab61c3d24bf33a7ede25214595962f4eca5e21e4f661350a5e8d53415f30f65,2026-09-01T11:59:51.781837Z,11,0,False,8192.0,5120.0,a06277dfa4c54e60bfb2bbcc8396a6a505a34e47e87d4c0df59163fd9ddf4b02,50.779802119825035,0.6769321328029037,0.7763731819577515,47.893057839438065,2.739755980204791,0.2765375510789454,4265719296.0,7390527488.0,0.00045735668390989304,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0060.json,0c911f4494fd85a33ccb1b22eb615d943e2ddb76fc9c57582591b09a2f20cf70,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,65,4940,0.40768492221832275,0.2809584438800812,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_df5cc000e0666bb655b25913,False,False,p9evt_e64d93cd7a95dfb65040ce0f,af929754032cc46af7077e0399d0ce3bab30e03fa1093a629de84501a4cc5961,2026-09-01T12:04:10.631882Z,12,0,False,8192.0,4864.0,8593bb259a1388f65f8d35ddc82b914edc7ffa318c0d451639167aaea51cbec9,50.91274847835302,0.6594471477437764,0.8326080138795078,47.76799667442886,2.742053828202188,0.27929337602108717,5000568320.0,7390527488.0,0.00035252654924988747,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0065.json,456d128367fede658380bc0cce06534b2fffad4153f10e46a538541ac2b2d01b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,70,5320,0.4151306450366974,0.2795577347278595,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b0aba7831fd34df202204bc0,False,False,p9evt_515433689904e92fd3e0bbc1,d7eecb4cfbe3c8b43b57e15b986d253883b655d681a7256a0516e09b2eeca744,2026-09-01T12:08:29.000106Z,13,1,False,8192.0,4608.0,a44303a94540949438423dc5348d91379f2cb805d3dcb024fbfc38af0431ecf2,50.800198839977384,0.6660384484566748,0.8310231505893171,47.8738283615955,2.7448644088581204,0.2925073769874871,5032914944.0,7390527488.0,0.0005903481505811214,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0070.json,13a8a45d4efe611ee9c141dbbce71189d8e84bcb911b1b36f6283a861dc98c04,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,75,5700,0.38957154750823975,0.2829481065273285,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c11a47432ed5d1e8c0c8bf74,False,False,p9evt_61cd66ac36694e3406c3bdb0,08ce413aaf75d67ab32762112a52f668353a9a655c1a3c835baddfee35dc34a8,2026-09-01T12:12:46.862438Z,14,0,False,8192.0,4352.0,394a74af11827038da613c07eadb8d98d71090dcfc75a24081cfbba8bd52c69b,50.209713113028556,0.676562168635428,0.7786024953238666,48.436843176643,2.741006386000663,0.3062287960201502,4893368320.0,7390527488.0,0.0007417891174554825,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0075.json,7a256b0fef13ab236987f673e290091efb4bcec58235fd15b524e76d522afb4d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,80,6080,0.3988686501979828,0.282561719417572,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_5cb287fd62e982a934474901,False,False,p9evt_70a0067d9a69a7b48a43bd3e,0230962aa91900e83c6b12b8ad5fe0458d34307dc8e5734b8b83bd0d2367840e,2026-09-01T12:17:04.833852Z,15,1,False,8192.0,4096.0,a7e85ada42ebdb576703c66362b7be3db13e5376ef6ef47e5826d4fc4b549373,50.74325312720612,0.6620875836815685,0.8051462932489812,47.927553913489184,2.7935899938456714,0.32970326067879796,4401599488.0,7390527488.0,0.00047355005517601967,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0080.json,ae31d4b177cc96fc365b6c7e2d9f24effac28411433c9d289f92d869dd8be0bb,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,85,6460,0.38406628370285034,0.28685832023620605,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_cfbd93d9eed6d53c55fd873b,False,False,p9evt_e978c4c7f6842d662c29d4f3,de87aeb1e52032e3a4b1b5b7863ee5a32244e76c037fb7e0c48047abaefdeb97,2026-09-01T12:21:23.017796Z,16,0,False,8192.0,3840.0,473e9e3f5bdd24ec1d01858e4616317168f1739f65a7112ac7b7fc57fc855721,50.312032517045736,0.6577491997741163,0.8181085758842528,48.33833733860856,2.8523830361664295,0.3322586021386087,4521756160.0,7390527488.0,0.00031629297882318497,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0085.json,08f4ee5da40a65ee451df15fd05adb16fa9dd0dfa7a8be8f5f75a9f8136dd6c4,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,90,6840,0.377368688583374,0.2868089973926544,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_2d6e8c770ea1a17229c3de07,False,False,p9evt_e4db4c7608d8a4fc986f8ae9,72bf871309771af650e300b67c3f1ba86e384a3991efa6d4c598e569b9709ff0,2026-09-01T12:25:41.469767Z,17,0,False,8192.0,3584.0,0614bf973fc137159ec9224185a79ade4445388efe1d386b6df4198962ca1c6e,50.954756941180676,0.6649051173590124,0.8361784643493593,47.728615461896226,2.840762846171856,0.3374148206785321,4763825664.0,7390527488.0,0.0007661860436201096,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0090.json,be7dd67ba47dcd0f4c42b1938823440e78cf089177b0c86539c4261f4d70beef,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,95,7220,0.37728267908096313,0.2881452441215515,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_feb73bf6ab7c8bf0ab4d1dfa,True,False,p9evt_f2d09516f3a74ea420f3b4a0,bc39845a4af642b5a46d68df67cf4fdafb9021070ec406d3b1beb2d4785f8eba,2026-09-01T12:30:00.208361Z,18,1,False,8192.0,3328.0,26d2baa6ae74006e5857f45a04b914073c32e26c493ac689ab729f08729e3739,50.637247905135155,0.6546883897390217,0.8089319770224392,48.027886597552815,2.7428054036572576,0.3574788239784539,4470734848.0,7390527488.0,0.0003225118853151798,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0095.json,51a3391e6fa2e9181dca6cdabb18817949de9db2a6ae3e09593fb18765967a80,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,100,7600,0.38723063468933105,0.28736838698387146,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c50fb44eaca0acd428a1cfd5,False,False,p9evt_111e07f32be6a55781c21be5,b9dcc6cd22760ced4f3a906d8b5d28e7741c410fd2d1e3f4f856bf185fc9bcf9,2026-09-01T12:34:18.253308Z,19,2,False,8192.0,3072.0,5f8da19c38330000327a7f611a09b6187dc9c76c60d8d212b45b53d4b2dbafa2,50.73647037241608,0.6674207071773708,0.781404250767082,47.93396115552821,2.7552956892177463,0.37084765639156103,4655986688.0,7390527488.0,0.00039389031007885933,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0100.json,749b3278b254871eb26814f7ec3002ce1557ab4201e25d18bb39276b70668efa,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,105,7980,0.38016873598098755,0.28652405738830566,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_ab89a045c43d48bb9e7ce31c,False,False,p9evt_374e9871de7a9ea2cb67a23a,1e9e7ce192e55d9a89d7768cded5acd8673e17b72d7b6d31b3a1519f407b09c2,2026-09-01T12:38:36.323234Z,20,3,False,8192.0,2816.0,bf2c31c5a5e0563c8e2ed7043d0bb0fa978c017b354f752c9082b3cf8108c176,50.369204842019826,0.6568166150245816,0.8146290038712323,48.28347018039754,2.743883206974715,0.38441748125478625,4569248768.0,7390527488.0,0.00010325713083148003,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0105.json,1003ecfc41ff8754b1b92ba256412bee815cddf86cb20c37696ae2aafe2a9bdf,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k16,cfg_k16,P9-A OFAT,p9rb_48fc8bf84a72deda9c916f11,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/checkpoints/p9ck_4301ef426bcc5b4b9135320f/checkpoint.pt,252fd12fca2d4f5902a85ea2e9fc4603975defdf70ee0359b2ba87e41fc67843,110,8360,0.3813594579696655,0.2867095470428467,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_4301ef426bcc5b4b9135320f,False,True,p9evt_0963ffe129e4217224098617,aca1950e2490c6bdd1408d493441fa325f03657a627702276ae965fe13812253,2026-09-01T12:42:53.420369Z,21,4,True,8192.0,2560.0,f326c58874fc3c9827afd159064c3aee9f27b44af59ea3ff272c1461dd4d8ed6,50.07227354310453,0.6582663864828646,0.798096866812557,48.5697937783157,2.746052428148687,0.39589758682996035,4870178304.0,7390527488.0,0.006151464767754078,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/d59cfaa0c703d335ce14f76e76381a2c89c22f7d202271c25dee7625c91a5b1e/staging/diagnostics/boundary-0110.json,7a0e5f047e59e23da3e83233087c2e9944921dbe4978c8c966edd9176ad68add,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
