model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,55,4180,0.37279507517814636,0.2752329111099243,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_ddb9a1772e9faef00215e957,False,False,p9evt_3d7209ad04602558dc8f2b16,3d61bd626414428c7b8ed06a156830405109631731f13df3728e4bc1ee25c179,2026-09-02T11:02:24.788047Z,10,0,False,8192.0,5376.0,342ee3e7ffb6d995c8a70d3f1dce463f5ba132ef7e6340c70c1188dae274c193,50.71257273899391,0.6720186630263925,0.8167495476081967,47.95654940475908,2.8416865170001984,0.25448281317949295,4905323008.0,7352528896.0,8.564116433262825e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0055.json,cddd5671aa20043acd0e9b0074e61b92e6a3ea07c94aa9b45e09fa848924fe62,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,60,4560,0.35899364948272705,0.2783258855342865,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_1ae9525df4d3298579ebd557,False,False,p9evt_4c15091091f160de3c634e6a,34face2db0dc81f6a994ff4ea8185e07315f3db7f01d479f4124c956c6068fa7,2026-09-02T11:06:41.574188Z,11,0,False,8192.0,5120.0,a1b351d994dd59d74d2e6127f4efa8e6dc169c1eefb6636eac626258ef7ca757,50.42281986260787,0.6424123523756862,0.7887860890477896,48.232129948834974,2.7410052879713476,0.2728395680896938,4515721216.0,7352528896.0,0.0005955668166279793,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0060.json,7e8624aa5694b1aac855f066736eabb62b5f3d289df7e3243d04d407e3e98357,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,65,4940,0.3611440360546112,0.27946504950523376,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_89c2b0692255bf811cf0fe19,False,False,p9evt_ac996c1560a2e2d54130f13c,a7eca9dac0eb1bec697351c7efd6f13bc9d2a5f05565400a608c69e520503d7b,2026-09-02T11:10:57.241236Z,12,1,False,8192.0,4864.0,f9816adfe7930f2c300f7030f2bcfefadd2ef22388f04692ae65acc5a0a7f96f,50.45012514991686,0.6571984118781984,0.8161607021465898,48.20602511436997,2.815836433786899,0.28031815215945244,4229084672.0,7352528896.0,0.00027356622740626335,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0065.json,e7237522362a5cd1a3ccbccc91cad437c2d767b2c29864e888b48ac6c55e0e79,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,70,5320,0.34942856431007385,0.28249993920326233,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_bdbd310462919e7ba920dcca,False,False,p9evt_00364662f7c48a30d08c5e8c,55e2454bcd95b014901ca96ef66daad9d429af60ca89457e810709dfb8f9f945,2026-09-02T11:15:14.436056Z,13,0,False,8192.0,4608.0,80e8a6fb59656afce25d18236255751d7b51520d8f2329cb1ad8d22fa4b853b9,50.21799910115078,0.6548294746316969,0.8070188057608902,48.428851079896354,2.7426696508191526,0.2970306840725243,4695728640.0,7356145664.0,0.0006206040270626545,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0070.json,aca6d5d6e0fe23cbafb27124dd9857fcbe6008dc156c373242b29dc9d64deccd,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,75,5700,0.3448995351791382,0.2842673659324646,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8af932644aa0dc1331964892,False,False,p9evt_e5b58d355ee5f80b17c14c72,b7ad59c2dd7aeaace091e9bfd950042feae46879a16b3e41ed4b477a303dc587,2026-09-02T11:19:31.430670Z,14,0,False,8192.0,4352.0,635184587808961ca9debe7eedc9201aca5ea29c6da5bcf767ab5267ca1f01b7,50.87966621108353,0.66067722463049,0.8604830270633101,47.799055715310836,2.8494074689224362,0.3156053149141371,4724009472.0,7356145664.0,0.0006671049632132053,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0075.json,b40c0f3deb26b69220a89d8ea3d8ecbb55a7264fd6cbac1e5afa3eb3b6bbe630,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,80,6080,0.35884812474250793,0.2835392653942108,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_0df8f2b708728745be55dcef,False,False,p9evt_4fa9c1c27ea82d4eaa7a4595,d6596bad39b46443c22aef5423d577988c319787b377c2415eda2a44d209b1b8,2026-09-02T11:23:49.014415Z,15,1,False,8192.0,4096.0,4a00d0051520921593d5285e40b5441c91dda7e4b6e925d5a9250cec726cc3bc,50.79656642302871,0.6724699621554464,0.821632341016084,47.87725177616432,2.74700083816424,0.3299492718651891,4974812672.0,7356145664.0,0.0005391309969127178,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0080.json,32f69a25adf64b6e4af1ad1a1f82dcfae150be548c29906f8fab5ffb7dec66d9,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,85,6460,0.34438130259513855,0.2856522500514984,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_1dabe26033ae5cd08ced574d,False,False,p9evt_48b18b0925ab466f5fa25a33,b923a5a39627abcbfd80afc372a97b79a370558be7b3608501e088c6c3713c10,2026-09-02T11:28:05.937816Z,16,0,False,8192.0,3840.0,a5858142291cf6efa277b25bac33cd8bf254fc005492f649a38d3cb5cdef0b85,50.706058006267995,0.6507447990588844,0.8772210981696844,47.96271087962251,2.7411193242296576,0.34152819914743304,4820518912.0,7356145664.0,0.0002791839651763439,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0085.json,141b650dc8f6fd569ee77556571092c689b65e4d96765d1c3398397e2a08f7a0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,90,6840,0.3470212519168854,0.2852683961391449,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_048ad257ba7de23ceab6bf23,False,False,p9evt_a51caf6c877c79d45074b70d,e0d48265ae4fefa49ffe982f80560dc7f951c131135dd2246874962a20cab6b0,2026-09-02T11:32:22.483159Z,17,1,False,8192.0,3584.0,1dddba14ad148d331f49300d31c887a2abc8284fbdb15fed604d6a80c07469a2,50.08804386574775,0.6554239373654127,0.8161798911169171,48.55450147980526,2.746152357198298,0.35349258314818144,4733345792.0,7356145664.0,0.0007137367501854897,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0090.json,a88da065bef387fd78bf69439ffeb67329adab91ff458eaa6d309922afda573d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,95,7220,0.35460376739501953,0.28603094816207886,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_91f13966285974d34b081d54,False,False,p9evt_e61bbed66667900c85ef7468,6a84524ade3ddd4565b4dc97b20a791336af255279631395b42e327ad59412f7,2026-09-02T11:36:38.285643Z,18,2,False,8192.0,3328.0,fbb834b6eb9dc7a1b11adf571f6220f96c9213f058a66a9a7a54761b4790fdae,50.07754050800577,0.6573451815638691,0.7931622620671988,48.56468539247055,2.7469684509560466,0.36745921103283763,4232680448.0,7356145664.0,0.0002308017574250698,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0095.json,ccac35d0690b0a9c9addfcf39e051f8759e9e73bff35bf5614f8ebb5b7c8391e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,100,7600,0.3456660211086273,0.2867615520954132,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_9f188ddfe9242047b7444ac9,False,False,p9evt_4b407589de6993a8f7877fec,ce7dde3088b0b67af3bfab429a8fd18f59e537e0f3dda29f2f75f781aed87394,2026-09-02T11:40:56.530560Z,19,3,False,8192.0,3072.0,0ba74bbb8deff046edd3c634f1bbf99fb9ef664bd1f1d64cf8b3b2e6e52b3beb,50.37070326227695,0.6736563160084188,0.8014154061675072,48.28203385084253,2.745567388832569,0.3809158653020859,4261631488.0,7356145664.0,0.0005509392358362675,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0100.json,70f697080d7f16b7bcc8f185362ba7df729d7df9bc9302c21c0bb15050e458df,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,105,7980,0.34323927760124207,0.28893789649009705,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_eeb57924381792bdf99eb31c,True,False,p9evt_a5c5de8916c521ce5fbe7ab7,361d0b3c6441ea722adee1f83fbc0038dcf7e27d7046dd2c974af59866bacd56,2026-09-02T11:45:14.785402Z,20,0,False,8192.0,2816.0,8bfcdfd2baa3f872667d614caccc7083cd59c0d0a3005fb95fbb2378d8cb1408,50.52870507910848,0.6620753968600184,0.8881144318729639,48.131057310739024,2.743131009861827,0.3938518357463181,4630990848.0,7356145664.0,0.00016832631081342697,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0105.json,dd22549c966fda6e9f805061a84e3c073f99ce880f1db0366238c65fedf7acfa,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,110,8360,0.347788542509079,0.2882044017314911,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_22b1c2d597ac4896439c2fc2,False,False,p9evt_29908ba718fbe44a22cff73e,40dcf2fcb7b3d85887282921a5b299cb16e6652b6761583f99a951b0ce5b6bc8,2026-09-02T11:49:32.959930Z,21,1,False,8192.0,2560.0,1bd4063d8fae6821d2c931edac00df2ff122eb933acfbce27a6037f91c044370,50.80985770979896,0.6600801649037749,0.805649810936302,47.86472762609165,2.736249513924122,0.405683727003634,4571717120.0,7359434752.0,0.0005376874469220638,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0110.json,f97e75f87635797c33ea185da84b29e8e420c08e7e6ca1edf31819964b0456de,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,115,8740,0.3472467362880707,0.28869467973709106,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_002648b66a55f569df83ee7c,False,False,p9evt_62bce812d12c55d38f2fe154,d1ad35e9bebb4d2b64c896f563bcb44738478e89299dd9d5fb5e80dbd9186141,2026-09-02T11:53:51.490211Z,22,2,False,8192.0,2304.0,e3a2bb07e4fe7183ac1450b0a93abd627db3108e59a684aaebdcf2284f36e68d,51.33901236904785,0.6936708632856607,0.811744418926537,47.37138265375448,2.7429821928963065,0.43424467369914055,4228680192.0,7359434752.0,0.0005127610638737679,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0115.json,63a5a037e93bcfd87b874fdc191d3dc29ebd8d9630ac47d7540c55381c8280e6,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,120,9120,0.34824585914611816,0.2878934442996979,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_dcaf4f1322dddf75f26cbbfc,False,False,p9evt_66a309f00f9e9f379d4ec019,a70cbf2bc4489603794c5c78fef1478db20285c2196b9b4953ddafc8724abab1,2026-09-02T11:58:09.739850Z,23,3,False,8192.0,2048.0,7c133e0a494a3379031ea42baf076981ca3d90b69b5ce2cf49ec48de68b21848,50.68267710087821,0.6497779169585556,0.8141570021398365,47.984837011655394,2.7491157297044992,0.43317244201898575,4604989952.0,7359434752.0,0.0004751230590045452,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0120.json,25f0ac39408e6c6bd7a559c10c3c47706f79f344db23d8f67b5d5c6c9050bc5d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_lr2,cfg_lr_2,P9-A OFAT,p9rb_7e52cf8561b1f7e6ce7b24e0,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/checkpoints/p9ck_8274cfa3517429eb980590cb/checkpoint.pt,530e8eb39548e67d9df5a65b64c8bc004fd317edf5e40cf3ccc4344dbfd8ee1d,125,9500,0.3438609838485718,0.28973639011383057,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8274cfa3517429eb980590cb,False,True,p9evt_6cfc9348e7949e8ea64a4bc0,5b8e8d9c6ff67d9fbc7bef37394a818932a1fcfd7c0612bdebb3a14156c75813,2026-09-02T12:02:29.095848Z,24,4,True,8192.0,1792.0,429f2f72ccc2c4af725e54bb5b45c7e75fb5025807be18b7e732b1aae2837840,50.95663411915302,0.6537817013449967,0.8591995160095394,47.726857200049764,2.7417045892216265,0.4637648402713239,4794502144.0,7359434752.0,0.0006936164572834969,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/ed26e19bb87a2280c0196099fe26fdd7c5350dc0363f56cddf6484f33092a029/staging/diagnostics/boundary-0125.json,50061c7061fb2f5634fd12e2c801ef10859aea15ee7108c48e3f1f7b0b2a48bc,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
