model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,65,4940,0.19807173311710358,0.36545607447624207,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_c2eaae983d4f8983e65877e6,False,False,p9evt_7f095b50dfe16b175ef00d9d,8679b35ffd9c902e5eaf428c3b0346cfd14f9595f58ed03a0eed884c999dfa0c,2026-09-03T01:27:32.105487Z,12,0,False,8192.0,4864.0,873763b27d8481659c11adc1a39d4cce477bf579ba6b442abb91cb1cd98629f6,47.33420122275129,0.6109274979680777,0.7964161969721317,51.37933961439818,2.4737927899695933,0.3719578408636153,3860432896.0,7334813696.0,0.0001280335709452629,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0065.json,0ec95bc64856be0f06c6362e34d7ad0dda72c2906db4fd4ae1b73f0e5ad61f61,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,70,5320,0.19874925911426544,0.36635300517082214,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_fe484d8ac24fd10b1a4204f4,False,False,p9evt_8deafb34779bdccdc47a5b34,22a9b9ba8b814d1ecf766765371db2ba2863e82d304689c03ed9ff1a4362d768,2026-09-03T01:31:34.225626Z,13,1,False,8192.0,4608.0,9b46cf036ef55d0341c7df10ed18ce9ca8b0a9c3bc632d9f2ac632099f9ae878,47.960091260261834,0.6372843079734594,0.7670153360813856,50.70882761257537,2.4729330502450466,0.37744882237166166,3593726464.0,7334813696.0,1.5793368220329285e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0070.json,2b1f6f542818ff91d4e14a7e8162da816b50d8195230f33dd89ff10da3b3d750,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,75,5700,0.1951877623796463,0.3667237460613251,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_dc32425d0f65809d09ada74f,False,False,p9evt_fbceefe0febaafa97753923b,a056ec1d5fda74e4c73075e36fed6e9bb22e5aed7f20d218112ed044ac8c66a0,2026-09-03T01:35:35.328756Z,14,0,False,8192.0,4352.0,1cfed515d4b97e68dd59e197c14ffeb691e75a8d8e6c26f3b131cf34e51a9cc4,47.057227610144764,0.6112995389848948,0.7352962461300194,51.681752697978766,2.580798062030226,0.38896349584683776,3536663040.0,7334813696.0,0.00011101923882961273,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0075.json,b63adbc9f56297361b65f104b26a2d009b819178a8b1866f149493e3ba8c5843,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,80,6080,0.18935877084732056,0.37014293670654297,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b81e7453b5d6c4c94364b878,False,False,p9evt_cac3f45dc91fef9aa99d1513,4a8f8e29748cabc72e04772a2955219ffa2c8aac210ced887493341e1df5936e,2026-09-03T01:39:36.298967Z,15,0,False,8192.0,4096.0,0c83a8c775d0f16ab257eaaab414842e0eee369fa20238020722e4e5db641074,47.420574500691146,0.6088400795124471,0.7764322212897241,51.285755721170226,2.4665839741937816,0.40195802971720695,4120865792.0,7334813696.0,2.3605767637491226e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0080.json,f7e93cd07115247b6cf5cbe177f04a687c4bc4120c970640f27af2f78ff1e921,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,85,6460,0.19415263831615448,0.367857962846756,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_6df49ac2c089a0abb5b81049,False,False,p9evt_d9d530464a9532e1a5bc3682,9d2a05e8bc80f3fa98eb0906e1ab80dc758676de3c65809b4ced6d0c7b0ce422,2026-09-03T01:43:36.885678Z,16,1,False,8192.0,3840.0,915dc6f97bf3e833bef3e838f0a5841592ef164fbb1198956011a1c73f87f248,47.17499992903322,0.6242427779361606,0.7851802720688283,51.552729277340354,2.476232355926186,0.43276443984359503,3488515072.0,7334813696.0,0.00017382437363266945,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0085.json,6c2b56c071366b9d09ee8958ef5233e31cbe36c3c433921e2659afe8646a3320,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,90,6840,0.18611878156661987,0.37229442596435547,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a71bec2d0fae827ee7c97879,True,False,p9evt_924ca6636f2b0ec05a496151,231399fe79b920aca68d2c2c7a9ba4c1d6f9e4796e9a558d90918b5295bed9b1,2026-09-03T01:47:36.781364Z,17,0,False,8192.0,3584.0,d1b232027d5463ff9f3eb4e034020115ca2b8c73dd8f74bc2cb9b90b2ff09d20,46.786950666923076,0.608246220042929,0.7201742557808757,51.980305733396484,2.4693394289352,0.4286069399677217,3613637120.0,7334813696.0,0.00015382375568151474,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0090.json,768b1082291151f5f43153dd6d3e8ec3e2dec1b196b8291810423870c3fdf178,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,95,7220,0.1918104737997055,0.36900293827056885,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_41130da7fec95aa8f14f44ac,False,False,p9evt_1eab90eba3e0c8cc2deb6f7d,5e7037bdc872a2785f92b02d466167509539e0992016ff1570c6a11d0bba82a4,2026-09-03T01:51:37.696857Z,18,1,False,8192.0,3328.0,390e07f6354b063d698267313cfb4fe20e476d6b92aab1bd62ce0b63e12d7f34,46.8120290748775,0.6210997274611145,0.7494451468810439,51.95245854671093,2.5098693748004735,0.4558368232101202,3504856576.0,7334813696.0,2.8232578188180923e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0095.json,650d97ffe7870a64ed1a0d4b0cfb38b10f72365d3e439f8d2580aa57ac07039a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,100,7600,0.19444580376148224,0.3689245581626892,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_741fbc9190565039daa230be,False,False,p9evt_7a1a8c71ae0da02f376f1c1f,56303fa5ecc79de940a554a358aa41d67cbe9cfb3119ce3ff1adac566b45bb8a,2026-09-03T01:55:37.146115Z,19,2,False,8192.0,3072.0,d0356bad18bbc0dead485c9f6cf91c6db58f7789615a6cb236336cdbb8275bdc,46.79762255772948,0.6186597472988069,0.7395288972184062,51.96845196569309,2.4819270269945264,0.47156568290665746,3322795520.0,7334813696.0,9.21906903386116e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0100.json,f19a0826b448cf68e0c25ac5ebcb84591a5982009b61d3f7a3470fad041e6fa2,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,105,7980,0.1977449208498001,0.368834525346756,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_fe2cc91bf7ec679318852a39,False,False,p9evt_e8c3763718052083e3e89021,c9d1ea439b05e45bdd9bd064268212784a8f6ce492d7c7f21b0757e4160d37e8,2026-09-03T01:59:38.472344Z,20,3,False,8192.0,2816.0,4a9083c9584bd40c553dbe3ce5aa03e5d5a2e5dbe4508648d95b0798a3081766,47.74993409495801,0.6330024276394397,0.7860746439546347,50.932007469656355,2.4780358020216227,0.48509579710662365,3807004672.0,7334813696.0,0.00014574173837900162,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0105.json,d94a61c35bd4df351ae134158cfc4d37e99b40fc3cfe77cfbd077998fd781e26,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A4,cmp_a4_raster_complete_non_relational,P9-B comparison,p9rb_b05b06ff95eaae22212b73be,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/checkpoints/p9ck_cfbee71be8cfac62de31a6d0/checkpoint.pt,d3b99f43ce41836d39c4f6ecc92930d014b2f340950db5562a7f3eb0d265ee92,110,8360,0.1955951452255249,0.37011244893074036,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_cfbee71be8cfac62de31a6d0,False,True,p9evt_66950c1b30a10dbae8ab4a51,86e58e9cc2513cacf312f37151339fb50dd47149381a91530d82247d7ee55fab,2026-09-03T02:03:38.265157Z,21,4,True,8192.0,2560.0,d3e3a92a443d3bfc15713cb919b9e286560d74737ec5f42074ab940419f0bc28,46.528442261274904,0.6029301504604518,0.7748672780580819,52.269104268382655,2.567314036656171,0.4956110776402056,3766497792.0,7334813696.0,0.00023249397054314613,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/037ea3275e1ad086aaa9c84bdc7bf0628e2314c379b604eb9b9d01b9fe7cb4ef/staging/diagnostics/boundary-0110.json,817f57a212c7a16b50f7b91ea4192a2edfa10e1bb3160f7562d76dfe3fa83d75,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
