model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,55,4180,0.22005727887153625,0.34386536478996277,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_6a5335536f658e6da3d83681,False,False,p9evt_78b0b9d07c9739bcc24c3eef,57b982ed4e3618d52fa912841d1981ba063a111bb1851b6e33d3147cb6a07c94,2026-09-03T02:54:38.734192Z,10,0,False,8192.0,5376.0,68d2985e5cb3dd75f187f11887c81798639c174823937fc5955f201a857de11a,54.18549384502694,0.6962405995000154,0.8752649561502039,44.88286121292231,2.9312917650677264,0.3956500208005309,7514145280.0,7342014464.0,0.00017280317842960358,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0055.json,3ee0a973b0998449e12afea3149260d980928d1af8daef9247c96e49d52ca6cd,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,60,4560,0.21957515180110931,0.3451913893222809,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_18cafc954569df51881380b3,False,False,p9evt_8a549054e8c8bc85051e89a3,07f396288b2c8500c0f6de62ba7435a29d53dcf32b6cf3494621145162645c9d,2026-09-03T02:59:14.071626Z,11,0,False,8192.0,5120.0,1834844b89819cdbdabe8cf4d1f013a88c1512581a55973e36a2f0d5447df9d6,54.27519545098767,0.7008930458687246,0.9087687558494508,44.80868248915249,2.9243629979901016,0.41160352481529117,8022744064.0,7342014464.0,0.0004103453829884529,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0060.json,9bc01981893affb4de596af10e246e6e0fe87e668b7cacbe044fda5bc7193b6c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,65,4940,0.21271683275699615,0.3480546474456787,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8c1d6081a8159d1ac3b69bae,False,False,p9evt_c84637a5e5933fa6debd44ad,12ffaeb044ae2f272b8d23a39dd5d3f23f41e17281d944859fb9aee857589210,2026-09-03T03:03:50.667978Z,12,0,False,8192.0,4864.0,06024eb296f35c16b9c0fa87ab894a5f0120b4635c825c2796d77d323e82b3e0,53.26712965220213,0.6836434383876622,0.9255772330798209,45.65667449850019,2.927336704917252,0.4266598750837147,7910874112.0,7342014464.0,6.669200956821442e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0065.json,c357f38dd014b70f802b3d6c9c410228f7472ce1a34ecae3d76ff9f112255f90,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,70,5320,0.21577012538909912,0.3466106653213501,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a0d76749030fd490c73d40ac,False,False,p9evt_2af6396d87fae23a1f6d58f6,a2a4b2e71d687f456e4f98b877ec2966bbce033aa8203726f8311fd924b5bfcc,2026-09-03T03:08:27.736872Z,13,1,False,8192.0,4608.0,64a89bddda48c4fef4dea6a428578f4ad5ff6514bccb72406b21937fed31dd94,54.61825412604958,0.7138204011134803,0.881813962943852,44.52723798873835,2.9887015260756016,0.420570719987154,7525703168.0,7342014464.0,0.0001006145030260086,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0070.json,6db5321b858d1c6092c39d76757a61b48c4327954d5521a352a49830e9d34ede,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,75,5700,0.2167745977640152,0.3485007882118225,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_beb57df72d47209cbaf7da44,False,False,p9evt_728d810715daeb17f61d3279,41fda6db260bdaf0b484ce65e5845bc18a4cea2cb8c1a984f41eb2071027c1c3,2026-09-03T03:13:03.991451Z,14,2,False,8192.0,4352.0,2ebd6852bcd3503ac2e4ee4024538444ec1b837cd83e87723aa1c5396c743f0a,54.224944901652634,0.7147391200996935,0.9154658559709787,44.85020693724815,2.933721506036818,0.4262661128304899,7645081088.0,7345717248.0,0.00010955752804875374,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0075.json,8974da8ac5d63571ead55e72cc877fb7579e5167ef221c11e07e45c51f086e44,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,80,6080,0.21141773462295532,0.3514207601547241,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a50da882d5cdb547405250cf,False,False,p9evt_cb5bcbc28b1837af438596c0,a4827c224c231d35306215a5c8c50b762157785cefceefb457f2361bdee71d7d,2026-09-03T03:17:39.953075Z,15,0,False,8192.0,4096.0,1c83547efa65534532485463afb90c3a6dad5924e48f3a03eb0d489863a4a301,53.472252485342324,0.6941133881919086,0.8899828307330608,45.481532700846174,2.9392918492667377,0.4405160010792315,8279207936.0,7354306560.0,0.00014120666310191154,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0080.json,886d0874a8ecfc17d4b87b0d54bb3204f0a641c592efe4e6c4657e2ddbb08836,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,85,6460,0.20886142551898956,0.3505021929740906,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_3cb2b7aa18a6eaffc99d72ce,False,False,p9evt_7a2be9961669343be46aeb8b,e0b7cad8896012fb2562409cf9177fdcb05851f70a94a4ce8b1f0bccc0222ba2,2026-09-03T03:22:16.551803Z,16,0,False,8192.0,3840.0,00c1be84b98876f79882c2dfcef127c2b8394df5e5e89e21ba0f82c8c9f61f23,54.095446791965514,0.7071948668453842,0.8687820392660797,44.95757303480135,2.9369010678492486,0.45162017922848463,8902705664.0,7354306560.0,1.9780360162258148e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0085.json,df4fc0c49584707052c819698fff84a0c3788b1d9f41bfb77e59eacde5ec5b39,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,90,6840,0.20869874954223633,0.352516770362854,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_5762b52c441f26ad7785c9ea,False,False,p9evt_762b685841d7327655994f3b,14c168cf80fd475f31c19c14bdaf2b8799ba9047092271a342e5b5332a678ded,2026-09-03T03:26:52.508319Z,17,0,False,8192.0,3584.0,98a0549937f31ba60b76f7324551ff809031a2a89efbc975782cd7452ac76fc1,54.146236481145024,0.715523369377479,0.8633921407163143,44.915402400070384,2.931472782045603,0.4634560230188072,8384267264.0,7354306560.0,0.00022005615755915642,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0090.json,6a018a5063697d6f1d8c1dfab7a134d92aa6414a2f5723a6ee819c228ec87dbb,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,95,7220,0.21238447725772858,0.35080376267433167,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b454d5e9ca56ff30a72fb3db,False,False,p9evt_be49023e5dfbb38f997f1a4c,a6a8406c9089fce04388d3bfad55ea4530608e9569057a88c100352a8e0fe6e4,2026-09-03T03:31:29.039142Z,18,1,False,8192.0,3328.0,d0daa9e45f941e0c1590cc2fb20226bc7dfe501bbb2079506646a147fcdcd6ee,54.68182925693691,0.7059594716411084,0.9182294830679893,44.475468963787044,2.9295176146551967,0.4851460997015238,8033674240.0,7363997696.0,3.5404227674007416e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0095.json,c865ec4964c852fef25db1ac266e6b4d26b10dc40b0acd8b64beea9157a47029,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,100,7600,0.20726197957992554,0.35255327820777893,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_f618298ab4e2320473f65634,False,False,p9evt_eb1f7e335afc404e1d60314b,4874c90a72ff98d100fcde40c8a0b55f4e916b5e8f544de1aadec0ea6c18bec9,2026-09-03T03:36:05.486571Z,19,0,False,8192.0,3072.0,1dcf4455c8adb90a89b526e9d1668f959840179407ad56d27e9de98120b463d9,54.278922504745424,0.7005884773097932,0.8920298991724849,44.80560570795005,2.9281283891759813,0.5045809536240995,7832627712.0,7363997696.0,0.00022277003154158592,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0100.json,5856a0a9d252498bf8c182d4aca92ae7f8d8a87974d7c1b8e2b465dc35188dd4,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,105,7980,0.20732520520687103,0.3545157313346863,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_db7767913d2b18c9528f34ad,False,False,p9evt_fce11e94ae7d8121af307dd8,29b06cc8d7b2e933838e0736eaf5b1a403e87e2367fc52b3fe833387939c0494,2026-09-03T03:40:40.782001Z,20,1,False,8192.0,2816.0,abc17f889fd7f2372951f66827f9872677d79c25e8bbb6292a14cfd8a3ef4c6b,53.83739133924246,0.7028439545538276,0.8712721448391676,45.173065401244614,2.936251319013536,0.5155259612947702,8108277248.0,7363997696.0,0.00018947850912809372,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0105.json,bec166c0502ccfbbc40c67425cf3f99000365d8fa816c67ef6392157c53d3c3b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,110,8360,0.205889493227005,0.35575592517852783,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_0ee547be5473315d457bf104,True,False,p9evt_8c8732f50c5195804e893f6a,8256483f07a1d52a596cecdc2f74c1b65fa681cc403534bf7437a5d23b59d62d,2026-09-03T03:45:17.108746Z,21,0,False,8192.0,2560.0,07f9d980ca6cc0fcc09a63cc7cf9f8b1c9d222595025f7f2518215521a13ddf9,54.19171112868935,0.7079987430479378,0.8645951468497515,44.877711911046994,3.0155235258862376,0.5360600077547133,7443710464.0,7363997696.0,4.2183324694633484e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0110.json,25e8d88b02db1ee09effc77c2a41e2269423d2336d2c4563c193ffdf4d61d644,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,115,8740,0.21183434128761292,0.3540020287036896,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_d86cc29e248c42eddc90d27c,False,False,p9evt_a32ece82c1114ea7328d3b54,2a2dedd9b286e081c6f57c4c11488cc5f8d80766af00df5f5571b0e1338112b1,2026-09-03T03:49:53.735490Z,22,1,False,8192.0,2304.0,f023a6a92b8ea727a75f17f615601deade826e3b1dbf3042a1417fdf68e81eaf,54.975576057098806,0.724324878770858,0.8821626142598689,44.23782658455589,2.929823908954859,0.5415861513465643,8442692096.0,7363997696.0,8.108280599117279e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0115.json,4f9d510c640789e95d238c78669cac77e8bb63dab74bc96dda065c9246cfd586,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,120,9120,0.21047890186309814,0.35375839471817017,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a25abf6f9dd4e73705950345,False,False,p9evt_63af7c79b51719eb22d56f4e,79a49b0978cb99d1f874249d8a500d1ad83a66ce3b11b89d28205a2354036d35,2026-09-03T03:54:28.848078Z,23,2,False,8192.0,2048.0,e7b0cc32ace899325fba3abacef8e6b520f47cd1bfbe6c26164985b4c44665a7,53.91882818983868,0.7109907171688974,0.858482348266989,45.10483780243438,2.934289894066751,0.5660263039171696,7884802048.0,7363997696.0,0.00014815572649240494,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0120.json,74fdbef46e5074886c9cc44c456bef4fc8fe2181ed85d494e7b419f36559e570,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,125,9500,0.2094227820634842,0.3546127378940582,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_fb85df9aee2f1d8c80560824,False,False,p9evt_0918b71fb4f35f9c9e312331,b9b356a8b7756065046fad00b55704a5ad270fc71ea8f5887d9bd78dfba06a17,2026-09-03T03:59:04.620501Z,24,3,False,8192.0,1792.0,a69c4d8cf41b4a9f26c39fe7d8ba950cedc4ba0d73a60c75b5312d893950a0de,54.14980940101668,0.7044565225951374,0.8891461384482682,44.912438786060406,2.9390011779032648,0.5740303308703005,7749025792.0,7363997696.0,0.00019012019038200378,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0125.json,82afc1b379c2ebb010024ba70b102a5a30c287b56068ba61173b712e126666e9,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A5,cmp_a5_relation_type_agnostic,P9-B comparison,p9rb_8f49532de34504fdc33ee814,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/checkpoints/p9ck_8a7cf76269be4cc536288f41/checkpoint.pt,0857a5fc86bd8cc1e54b7976a6856f7339309a5f48062313dea511bbe1659fbb,130,9880,0.20754481852054596,0.3561405539512634,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_8a7cf76269be4cc536288f41,False,True,p9evt_ace341ec0c38e310d334c61e,de1145f77bcfe9e9801bdc7f1298ce5e021aac9e558f1c8432a472331709e315,2026-09-03T04:03:40.307073Z,25,4,True,8192.0,1536.0,16bce3fdb13d815265c6a6d963b503ab77f27cd23404e3a517e35b4586920b26,54.009945799130946,0.7047759990673512,0.9485773001797497,45.02874357706044,2.9289332991465926,0.5855980338528752,8179546112.0,7363997696.0,0.00012543145567178726,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/e3b237398155662a68105e748a842da77afdc788889fb4f07c07c640d4a49857/staging/diagnostics/boundary-0130.json,9184e7e8c2d137f4f1d3d38cd746c3c999ba4e4fb0acb11105d46bfaafb904b3,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
