model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,55,4180,0.2668103277683258,0.367514967918396,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_e1c2280d1b3047ddb803c18b,False,False,p9evt_0c7f71f9ee65e5d9a8f4403d,73d3b3ef025fc79a4712f68347b44cba5ecaa4b629602ac80f41690f4f263676,2026-09-02T23:46:59.880893Z,10,0,False,8192.0,5376.0,dc328d10e19552609594049297ac97d2255a66dc91b540dc2b342ce18f834294,47.451293545775115,0.6218643370084465,0.7844773060642183,51.25255431980813,2.3853874802589417,0.342695701867342,3324987392.0,7078424576.0,0.00030118878930807114,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0055.json,53f67fdd6f54f7c32b6b5b4822bc3db9f9fb63d2e52476f896f5b630912f7e96,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,60,4560,0.2605973184108734,0.3705756366252899,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_2694d9e841cb41162e52b456,False,False,p9evt_81c0c186c8c2bacc94ecc2ca,c25e965e21c72f1669b54d9ddda280999d625af8242e7c746775096e8bfef6d0,2026-09-02T23:50:58.375605Z,11,0,False,8192.0,5120.0,84b228f4242af37ac713bf13c8a5185d04b948f175a78f402c3957d0e9644927,46.29027228616178,0.613652442349121,0.7373151401989162,52.53803617670732,2.4000353147275746,0.3542326889000833,3273860096.0,7078424576.0,0.000529757235199213,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0060.json,05209ac8267c2c928c6cf14761da005ded7aad5999d4201329928417eab4c43e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,65,4940,0.259133517742157,0.37078383564949036,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_433fea1556df46bf3a4f8285,False,False,p9evt_88861f4dbd38ee1256ac92fa,3830c061db8decf06d96d54584a4245168e64fc56d9dc3e31eaa97ce3fccb211,2026-09-02T23:54:57.786775Z,12,0,False,8192.0,4864.0,fbabdcbce14fe289c7464f64d132132f6568a98e7325ec1c0b2b07277a5d0ac8,47.06615262199193,0.6158119610045105,0.7786022201180458,51.67195244388074,2.400542196817696,0.3648655810393393,3249254400.0,7092674560.0,0.00038292398676276207,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0065.json,ec6752f59e023b59efc7c396325b25188181ca564531e9485ef1d1f23aa2ca6e,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,70,5320,0.26462700963020325,0.3710111975669861,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_afefe26e34a2fbd9f2b103ae,False,False,p9evt_2ccabd3301217e59178823f4,c353acb393e66032d5cb9eb65cf25b0d58d5db09f2c5fdf6e51b873b202708dd,2026-09-02T23:58:57.023282Z,13,1,False,8192.0,4608.0,9fc175a368b8709b1c9b7cf3f3a2c6ae5a4d34316edf46de2ef63fbc99bb7464,47.336502647958696,0.6186679638922215,0.771891871932894,51.37684163291003,2.3985778260976076,0.37945854291319847,3312291328.0,7096848384.0,0.00045711593702435493,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0070.json,2688bd7619c525baca43d8c55f497599bb7bad9bdaa3ab61ee9b84ec13e1e46d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,75,5700,0.26140233874320984,0.3709411919116974,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_2fc7db466f6195e8776bdb88,False,False,p9evt_de07b7bfa67cf143f0b82f99,a7f7a339760dc6ec5d9270220c4f399f40c2c2e6d3adca8106dc3661bd2a4fd7,2026-09-03T00:02:56.144864Z,14,2,False,8192.0,4352.0,6d6ebb73fd669663a19de25c4700ff06d9e6ad2441280f01cc288f0ecf1af64c,46.94060029601678,0.620714481221512,0.7658693310804665,51.810159747922334,2.448705056682229,0.37041611317545176,3247183360.0,7096848384.0,0.00039390986785292625,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0075.json,ae5023b462e789ff36649fcdb5141203f66a44f4cd3da2e77d983769c76f96a0,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,80,6080,0.25943228602409363,0.3738264739513397,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_6e2e4550161e7aafa733255f,False,False,p9evt_32b5193eec1a50d3821e1c8d,28d9ad45f15825b6928a530b3f61b4f0af3a33c86b2a7b435b17bb59912c8eca,2026-09-03T00:06:56.396791Z,15,3,False,8192.0,4096.0,6dece6fe6e8103aa7c81defb7372dfca359717be7cfea0ef9f35cce06482430d,47.02792183496058,0.623212625272572,0.7674717921763659,51.713958540095426,2.4039044766686857,0.38887278689071536,3217468928.0,7104679936.0,0.0002640918828547001,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0080.json,3a968dcd4e440dfddad9af02072a237a6d1daa0fab2fc0648048a66ee0b1e326,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,85,6460,0.255389004945755,0.37630778551101685,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_cf8647e21c90f6d0b86b0549,False,False,p9evt_4757c9d7257266a07269f133,49df2ded3379c4157502eba68e0bfc90b9cd173ba882c4a0172b36eac2f199f5,2026-09-03T00:10:54.975031Z,16,0,False,8192.0,3840.0,31fa806c89929a16b5e5781403c577f7548ea080a5d5682e9fc0c4941a8b869f,46.86814403301105,0.6206365425605327,0.74931636499241,51.890256168177864,2.400180826894939,0.398999959230423,3271252480.0,7117889536.0,0.00014603324234485626,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0085.json,1bf2f09461081a6d21caefd5de1c887e06af61ecc38a69cc9405c9b14cfcc563,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,90,6840,0.25511112809181213,0.3762968182563782,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_acd68ecea30c9d3659c2f452,False,False,p9evt_0449b8bc970c000ac4c110a9,6bd8598565756453f468a69345d58049eb17497bc50d085c71444d9416b593b2,2026-09-03T00:14:54.037657Z,17,0,False,8192.0,3584.0,0c5067efc471b0101cb4d5c4c46b0416f498ce396674675e509e374d0cf1e1d5,47.18853032309562,0.6110302447341383,0.809899949003011,51.53794753403666,2.38961723074317,0.417992580216378,3427837952.0,7117889536.0,0.002197597175836563,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0090.json,4f7e6a92d950256a386da8f1723fe331e42fd2992378ea3e3110b7b78bae12dd,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,95,7220,0.24463987350463867,0.3784501552581787,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_c0784d438146deeaee04fd34,True,False,p9evt_4e63ebbed50cd32ee3dde7c7,d27f1f9904d8f36a2aff0d690d169babf79bb23a745c3e2da5758f5d97d8de35,2026-09-03T00:18:51.747186Z,18,0,False,8192.0,3328.0,01899108aba18402e85060e3bdd40f39881615b94efe18f335954619befb7612,46.71562153799459,0.5984465377405286,0.7791044353507459,52.05967340115584,2.4853288857266307,0.42549335211515427,3246865408.0,7117889536.0,0.0003331066109240055,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0095.json,da5d735ec6831abfc6451a4cbe327e8f9e1893072cc4d9ef13cb86a0ee194994,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,100,7600,0.24933788180351257,0.3782333433628082,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_e33a12bbb633e6f06873d51b,False,False,p9evt_bfc390c2786759d0ea2a7ae5,9a9eff7abf10bfcf1f07160f1bb486a4beb710afde9c81f0783d83babd5b0dd0,2026-09-03T00:22:51.242178Z,19,1,False,8192.0,3072.0,73b25033690c6b05e53e60a2f6ff5b651123cd3d7e2fe9267c777a453c7db30d,46.467592812143266,0.5923186209984124,0.7632320751436055,52.3375508137889,2.3913463540375233,0.4392865258269012,3294175232.0,7117889536.0,0.0005426472052931786,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0100.json,bb4d2d855ccc439e2854724ba5510dfafc49396b69da1d0a6db8da9a6e84e558,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,105,7980,0.25953948497772217,0.37511005997657776,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_8bfdcdd645d5964118b71f75,False,False,p9evt_534bf80a1de09202c222c3b1,f82232513b1e269770961d9e07ca1ddbcca9f06ad130e95f96369c93816214e3,2026-09-03T00:26:50.752729Z,20,2,False,8192.0,2816.0,a487103adc1ac1e042edc166d73e34cd365b4db2188630ca40dd3c59b0f5edde,47.18830181425437,0.6179657701868564,0.7442461741156876,51.538197105990264,2.4005013247951865,0.4516078080050647,3310544896.0,7117889536.0,0.0005453601479530334,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0105.json,9ef044198dde5606a84412c6fa0786f9c22b98f25e89d5e7394d5c7dd8130ccc,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,110,8360,0.2540292739868164,0.37703582644462585,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_186ec004334c39f4790171ed,False,False,p9evt_83d0c3c10900533a06fb47c3,7a654236a81f9f080c0b5267e5f0ad8142395c6954942a53c929c8858964f6b3,2026-09-03T00:30:49.588659Z,21,3,False,8192.0,2560.0,b1a9c979d3cb2910cd44b3cb9d5edc4c0270acaa01cb395303574889332a93bf,46.98064903030172,0.6185751028824598,0.7341232900507748,51.76599408900037,2.3894887948408723,0.46464106393978,3286153728.0,7117889536.0,0.0004217121750116348,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0110.json,a52465cdf5af19cc44e063aecb8b26499b3b8ee8d6dd5b7d30b8e9d217c51891,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
A3,cmp_a3_object_context_enriched,P9-B comparison,p9rb_49755ef6a54349c6bf729558,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/checkpoints/p9ck_05ea43fa70d02dd145fee0e5/checkpoint.pt,25e2936d6ce4ec12f4d923bfb9d8073836db7784e71e7c7dcbe64b90e2e03425,115,8740,0.2534829378128052,0.3768388032913208,0.980049729347229,0.9750000238418579,0.9850000143051147,0.9975000023841858,800.0,400.0,p9ck_05ea43fa70d02dd145fee0e5,False,True,p9evt_a42304db1964a18a1cfb793e,2aba75e1af31e6c15deab4dcf5e60a75836d32c6547d9cc32bebb7a7688dfb7d,2026-09-03T00:34:48.124181Z,22,4,True,8192.0,2304.0,efef4bdf38b8244be284df27917ac6bd20cd071c14271c79058061bdb6b4343e,46.68664159858599,0.6160286255180836,0.7708066799677908,52.091988558749925,2.3953729160130024,0.4787754169665277,3292723200.0,7117889536.0,0.000303010456264019,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/cbfb7735aa54908b0f9653b2e13fdda9df47794b291c6b4721759869bc2441a0/staging/diagnostics/boundary-0115.json,f2950f09ea2e1f9ec267e99006d5e498b8a38d4a14f9660f2b680a0f1f97ba8c,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
