model_id,configuration_id,model_role,source_artifact_id,source_payload_path,source_payload_sha256,epoch,update,validation_retrieval_loss,validation_margin,validation_mrr,validation_hit1,validation_hit5,validation_hit10,validation_query_count,validation_gallery_count,checkpoint_id,selected_checkpoint,terminal_checkpoint,source_event_id,source_event_hash,recorded_at,source_record_index,events_without_improvement,early_stopping_trigger,queue_count,queue_pointer,queue_state_sha256,boundary_epoch_training_wall_seconds,median_update_wall_seconds,p95_update_wall_seconds,throughput_scenes_per_second,validation_wall_seconds,checkpoint_commit_wall_seconds,peak_vram_bytes,peak_rank_rss_bytes,rank_wall_skew_seconds,runtime_source_path,runtime_source_sha256,runtime_interval_epochs,validation_retrieval_loss_status,validation_margin_status,validation_mrr_status,validation_hit1_status,validation_hit5_status,validation_hit10_status,validation_query_count_status,validation_gallery_count_status,queue_count_status,queue_pointer_status
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,25,1900,0.2806871831417084,0.32303547859191895,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_83acb96b6568d192ea9be6fa,False,False,p9evt_7b2812e5b6b86e2438fb4124,d1f3be7744bc91d5810f95204607bba3abdca6d8eedebcf2bd9e05e909c28802,2026-09-01T06:22:30.471990Z,4,0,False,8192.0,6912.0,d6b7000f031c1ef1f12e12d05e973e23ef5229976d5dc8a86f3889781048f769,54.415477151982486,0.7035839422605932,0.8927567438222468,44.69316685779344,2.9228831380605698,0.29282817989587784,8387287552.0,7393890304.0,0.00022894889116287231,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0025.json,46f854cf617fef51f821d5e8bba4855bddd64b6bdcb6e3efca52c1d860271d6d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,30,2280,0.23008529841899872,0.34209519624710083,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_cbcf8463c1673179875d0a1d,False,False,p9evt_d2eab6672535559b16334b3b,7dd944f41d35b0b18cc46359f671cf281febbaf5c1657943c0c114751e30dd3c,2026-09-01T06:27:03.380645Z,5,0,False,8192.0,6656.0,64a0680680381d58c65403ac7ad37c7c5450d0456a4644cac375b55d8a970124,53.59549453435466,0.6969966194592416,0.8944473774172366,45.37694858736849,3.0372000499628484,0.3073332291096449,7873694208.0,7393890304.0,0.00011703837662935257,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0030.json,969a3f8cb9a51b452d8c8b33955c89f24de3388c31c93748b304135d08074874,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,35,2660,0.21904681622982025,0.3463151454925537,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_b0fa26a900cf0341f160394f,False,False,p9evt_8d81094d6ca994a2de9de61d,7b4b240a42ef111d0380e1f8d8db7218dd04249eede34c4e7c5e052529c1455e,2026-09-01T06:31:38.706577Z,6,0,False,8192.0,6400.0,1c2b3a6c7be5177d689aa740a90a6565a803f5ab1f5b2a950c40e2b2a0b83971,54.36390605010092,0.7160674494225532,0.893367983866483,44.73556402953656,2.913960254751146,0.32374156592413783,8188368896.0,7393890304.0,0.00033664191141724586,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0035.json,85b96809db52c008d284fdc08ab9e49b8d53b8fdaf842487493605773bcf1097,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,40,3040,0.19870422780513763,0.355413019657135,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_a61eef5780f66ad26120d93c,False,False,p9evt_8932d03f0f726bae4e361680,9707b61b6eb228ec33c33a46bbe137825c8da6e3e097e1e395ce4bba8f8d8bbd,2026-09-01T06:36:12.328203Z,7,0,False,8192.0,6144.0,0f5f4ce7d47b94d3658a171cbd0da0f26dbfc1e467c7bd4e041c93e0a7a3a718,54.05227132420987,0.7186159736011177,0.8434294182807207,44.993483907691285,2.914721764624119,0.34281471790745854,7285907456.0,7393890304.0,5.986122414469719e-05,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0040.json,9c2a43ead0b33471e2f1723b629d11e48fd6a62b25faa11687ca8152c4328598,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,45,3420,0.20363466441631317,0.3550335764884949,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_86b1722fc445bc92f77748c1,False,False,p9evt_7fb077d108e24581cd5d629a,5d5832fa2cc787e59dfafc7668265afa4d8f17e754a12615b655a5bf0d631d05,2026-09-01T06:40:47.956563Z,8,1,False,8192.0,5888.0,d0b04222bde605ee7a07bd975650a13e0be02664da08ef197137728d54457f18,54.09066610829905,0.7179619634989649,0.8908162801526487,44.961546510274204,2.9540571412071586,0.34731688164174557,7642580992.0,7393890304.0,0.0003847954794764519,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0045.json,402da35ffcffd4bf87d78f46a7788ecb1be828d378561412bd71ff74dd24ffab,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,50,3800,0.19201965630054474,0.36315247416496277,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_eb7cfe9bd9d676c09ed2cabb,False,False,p9evt_c683eb0109d84867325e1072,4ec337ac412f2fb3bf464ca7d038cf205f3b3ff138c16d830ace61cfef9387f0,2026-09-01T06:45:23.054047Z,9,0,False,8192.0,5632.0,49a67d1831407c7a88c08d795fb5a774331e1f7cb1e57f57e642d5233296f4c1,53.83255944121629,0.7006498409900814,0.8516886602155864,45.177120041183976,3.029100439976901,0.36291501484811306,7618137088.0,7393890304.0,0.00016515236347913742,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0050.json,796c80a19fcd91186512d08df3fefa76ddb9492b686baa9534c23da6b2364fad,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,55,4180,0.18827295303344727,0.36639896035194397,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_bb084b7a579c6232584702c1,False,False,p9evt_c74ccde8972b3cfbe90e1f74,1fa89ac3e1d155bcdcf93836698d7dbd513e1e11d46b412b24e29cad506535ba,2026-09-01T06:49:58.540447Z,10,0,False,8192.0,5376.0,9ff32b40c4096b73a56db6e5890fb52c7388625f7b1d733cdac0218ecd21289d,55.330365913920105,0.7357701100409031,0.9130230429582298,43.95416440555571,2.931690293829888,0.3735091406852007,8237580800.0,7393890304.0,0.00048501789569854736,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0055.json,df5879b601e5c170d04e76b5660956236758b485482066b3bbe5298b8eb6e4ab,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,60,4560,0.18602222204208374,0.36519256234169006,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_205e196c83d6b708d6600e7d,False,False,p9evt_8994f40daa5c3032a9fdc51e,d7d07a9df0ede220a843a7e5397b651c76ac241f9e1022c320ae2a615bde0930,2026-09-01T06:54:36.163374Z,11,0,False,8192.0,5120.0,d1b857a34413be62acab18701ec1a46da845fe99c95b1005ed4b4fda17dac253,54.50629199529067,0.7149399297777563,0.8787331548519433,44.618702006185345,2.922073263209313,0.3919744403101504,7583028224.0,7393890304.0,0.0004846574738621712,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0060.json,303fe0a5f94a7e7b7571b4c422219c4cb5cce25a12f1256e2c95827d7bed2ac7,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,65,4940,0.1821962147951126,0.3705610930919647,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_d6c845b8d6119d8986cd3454,False,False,p9evt_b686b2249ae4d4657f975c67,f003916fa4c9782cfd39dbe55b8577b8f783474c394ac2978f463cde08079457,2026-09-01T06:59:10.567118Z,12,0,False,8192.0,4864.0,b09572fa9744496a6602ca221eaa4bbd8f46129847f89978f6f02b8486d36a6a,54.66822355799377,0.7110805050469935,0.8625193308107555,44.48653791393199,2.922092361841351,0.41990520106628537,8381966848.0,7393890304.0,0.00026476336643099785,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0065.json,58387209bb4107da41277c6e640b89b81c0d0fa626a2476a5e72366b65886e90,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,70,5320,0.18172898888587952,0.36991432309150696,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_0df398d20f9bc3822d1e9393,False,False,p9evt_5f7982ac227835550cd5d2b8,20a6fdb135180fdea1e066637296abed3d9773750ed0c354342bbfbc74f3a341,2026-09-01T07:03:45.351846Z,13,0,False,8192.0,4608.0,fb1d3bb6e834755938401a9392001ae80c37f90c3c38484932f6141e979f2a12,54.275194271001965,0.695505894953385,0.8990277000702918,44.808683463328734,2.92886775592342,0.4340896839275956,7674103296.0,7393890304.0,0.00014909589663147926,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0070.json,c1361da48abfa4786e7943cad752ad28522b3e9febc52be4c914bd3e9b7a3214,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,75,5700,0.1806139200925827,0.371305912733078,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_1aabc4ec5ddd129b855077d3,False,False,p9evt_6e7029d42d159c1e91fd41b2,18527c3533ab57bbc6b166289a3b2b859db7f491389706916d5bd75efd780b3e,2026-09-01T07:08:20.854092Z,14,0,False,8192.0,4352.0,b799b25a49a1f71b372cc2c8b4e8b779665040bf7bce79a582d675388f391034,54.13563381880522,0.6994645616505295,0.9002218688838184,44.92419924628629,2.9164009294472635,0.4456982668489218,9046791680.0,7393890304.0,0.00013507483527064323,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0075.json,4e93f80b0369e778c746da004cc94b0d15640b9673dfd48466f1b71ca27613f2,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,80,6080,0.17835800349712372,0.372628778219223,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_aa9736fd7ea55cf1f6ce59af,False,False,p9evt_47817751cfeb40f4a025b1d0,8d3687bee0877bd6d5f566a7a35091f352c3d545f30537aac2a68384b60cf839,2026-09-01T07:12:57.156180Z,15,0,False,8192.0,4096.0,07ffb5c9a9da8dd7e6a52f1bd22ccc2d7a40eb966534512bbf411a845714997d,54.3913819110021,0.7164629639592022,0.8971050949767232,44.712965814682924,2.980197918135673,0.44227290200069547,8468194816.0,7393890304.0,0.00046696094796061516,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0080.json,fb5d2042ca004c4a9ae3ae575bda425ba88450c964c5fb8ecd1d524e28e9bd75,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,85,6460,0.17650695145130157,0.3754689395427704,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_56195e9ea3cd45d80cf5e23c,True,False,p9evt_3b98e8a246cf055b33c03c60,7f36abd82c16d6f31c6cecd62cce944de4636586484a3431950faddb8adf9cc3,2026-09-01T07:17:33.222251Z,16,0,False,8192.0,3840.0,fab31e724b9448398f993e4441cd0e4c5a5654798c44537555ddde733352d9ec,54.2696829251945,0.6873816580045968,0.8974695401266217,44.813233999400296,2.9338651951402426,0.46424115635454655,9783247360.0,7393890304.0,0.0002619391307234764,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0085.json,fdc1ccb8cd3af2f007a97fb607358d42faf8af7c40427f6e76c584066ee2ac2b,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,90,6840,0.17846429347991943,0.374827116727829,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_9d852635151e72b797479c28,False,False,p9evt_d480d6b8d625d85cc02eeea6,f922fd8313be7c89e5ed824c44fd6466d9c3f24621ff07bb66c7bcfc3d9dceff,2026-09-01T07:22:08.929122Z,17,1,False,8192.0,3584.0,5cb8e057428924c34fa55ed26d525a4300018a9810d26186ddb9f26a3e06d089,54.2743318118155,0.7036117105744779,0.9201909592375159,44.80939550637737,2.926094225142151,0.4710142770782113,8411412480.0,7393890304.0,0.00011809868738055229,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0090.json,5de1a714cbb44e264336a4b10875491e6fd71b7a89eb604ff7f2f63f86a9150f,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,95,7220,0.17734092473983765,0.3752059042453766,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_41c3b948e3e2dcd85376e95a,False,False,p9evt_bed1da5f64a3264d15312505,afde93936b85a27e7bae2fb4b436e166d74ee62a8fbc8516a97b5f0b59a3681f,2026-09-01T07:26:45.100901Z,18,2,False,8192.0,3328.0,024aa6cffec7f5c0af09db320207d96978354dd162ac234490568ec4cba2169e,54.36391630861908,0.7175292419269681,0.8831820101477206,44.73555558789683,2.91611468186602,0.5022880262695253,7581978624.0,7393890304.0,0.00047300057485699654,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0095.json,801416844352cc050c69734b47b217743240170089507665bf95253a8b55d675,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,100,7600,0.18118935823440552,0.3728397488594055,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_9621433ba21ff418771e842f,False,False,p9evt_1255ba7c525990789c13cc95,2be2a3f52d54c85e8fedcbb96404c542c38f12764157b2768493dcc6075e5d95,2026-09-01T07:31:22.129763Z,19,3,False,8192.0,3072.0,fde243a227a7af10991c2d9b0af63c5d32b4aef29dcb669eea994bc58ecb95d4,54.79221818316728,0.713152093347162,0.9098278940655291,44.38586501225342,2.924600349739194,0.49233600590378046,8242188288.0,7393890304.0,0.00033411895856261253,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0100.json,ca50352f409134443daacda9e8998308a2b6aaf73cc5ff7903e173f6e6c5664a,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_d128,cfg_d128,P9-A selected FM,p9rb_6c37cab1bb861c283f90bd56,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/checkpoints/p9ck_d0844e3d2b89e6082c8488cc/checkpoint.pt,608a4a915507a59e8401e5784448b51b0a194b8170270638930320d678ceda6a,105,7980,0.1782035231590271,0.3755355179309845,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_d0844e3d2b89e6082c8488cc,False,True,p9evt_86a35cc6b3ca376fcf138545,6ab42aa315f502fa7397370164704bbb1691b643d9bc3c86e72e20590cc79b4a,2026-09-01T07:35:58.236171Z,20,4,True,8192.0,2816.0,0db91224134782e2cc40cfc34bfa26f0623379dd59549e6a9aa1843dd8404726,53.983218722976744,0.7108778613619506,0.8885059440508485,45.05103729513027,2.930563838686794,0.5202592029236257,7438898688.0,7399055360.0,0.0002026781439781189,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/bb5069de9e1480a2c78015c228860cefae040b039060f60dafdbc049125beab1/staging/diagnostics/boundary-0105.json,a6312bdd75d2d57a08708807ea76d689fafe655fcbf431addf74b0ab333d1f2d,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,5,380,1.938539981842041,0.10252663493156433,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_cfa3f8cdbf71df3dfabf9cac,False,False,p9evt_754710b57a19354be67f0668,8f33950f84d096ae7833c658b208b2eee79922ed89cf9d00c80ba6d99ccfef0e,2026-09-01T07:40:49.984444Z,0,0,False,8192.0,7936.0,bc272dc28d27ce5a9f66aec8279cb9ed56b0b429a0278db3d3c5bbede09c8cbd,48.56547622196376,0.6270152905490249,0.8024164289236069,50.07672505639153,2.725317438133061,0.12322720186784863,4536260608.0,7334637568.0,0.0007217680104076862,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0005.json,a8298c3322f4f3ad1af7e13a235308b9d9872e1a1cbcfc9cbfa86760e25b23f1,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
cfg_k2,cfg_k2,P9-A OFAT,p9rb_4b67708e7689762261ac6c54,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/checkpoints/p9ck_735f70076a7145f31747b091/checkpoint.pt,bb1143fbf19523e9f2650d24fb91fde2386cbb9f70712475a8e0eeff72efd81f,10,760,1.2034744024276733,0.1605324000120163,1.0,1.0,1.0,1.0,800.0,400.0,p9ck_587fd7123dd9a7b9e6183d43,False,False,p9evt_9cc084b4045bd8b344a109b4,421a1ae956b541ddd27aa9086e3ca31c81e414a9ab8ffd0fa27d4a8ea5524c83,2026-09-01T07:44:58.100684Z,1,0,False,8192.0,7680.0,4c7beaff356cb758e36763a07b8aca06a9a98114b40d0ed19d00060617dc5429,48.34278333699331,0.629497449612245,0.7741278409957886,50.3074054103741,2.7289861268363893,0.14462554780766368,4686897152.0,7361122304.0,0.0005998718552291393,/mnt/hdd002/dhnyu/fusedata/runtime/p9_v2_training_runs/787132e10c1329dcf420bc841205b6fe1b080f8e51bccb7e64179ff0344b16f6/staging/diagnostics/boundary-0010.json,39120967760e39461bd771960d0313dfabe64815f2ca78f0491eb82c6220da34,1.0,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE,AVAILABLE
